round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
1120,5,95,0.10566400000000001,1292.7254530496787,5,5,0,0,0,1,48298,48292,46480,1577,101,140,0.96235868980082,143820.17431574097,0.9651702271585385,318046,8321,0.22216259856288714
1121,5,95,0.10566400000000001,1292.8311170496786,5,5,0,0,0,1,48303,48297,46485,1577,101,140,0.9623625861747718,143823.88971602626,0.9650735135921051,318072,8322,0.219881164637285
1122,5,95,0.10566399999999998,1292.9367810496785,5,5,0,0,0,1,48308,48302,46490,1577,101,140,0.9623664817421546,143827.60450903658,0.9649764711621674,318098,8323,0.21759973071168281
1123,4,96,0.09583109629505357,1293.0326121459736,5,4,0,1,0,1,48313,48307,46494,1577,102,140,0.9623496781404591,143829.31896152726,0.9648985341617696,318121,8323,0.21553869506138382
1124,4,96,0.085344,1293.1179561459737,4,4,0,0,0,1,48317,48311,46498,1577,102,140,0.9623527950824762,143832.19961954057,0.9648202468947672,318142,8324,0.21370260969827296
1125,4,96,0.08127999999999999,1293.1992361459738,4,4,0,0,0,1,48321,48315,46502,1577,102,140,0.9623559115084539,143835.53191258133,0.9647417109136907,318162,8324,0.211960486932702
1126,4,96,0.08940799999999999,1293.2886441459739,4,4,0,0,0,1,48325,48319,46506,1577,102,140,0.9623590274185204,143837.95979500105,0.9646633632155854,318184,8326,0.21003043897205115
1127,4,96,0.085344,1293.373988145974,4,4,0,0,0,1,48329,48323,46510,1577,102,140,0.9623621428128039,143840.83931259872,0.9645850289937556,318205,8327,0.20819435360894029
1128,4,96,0.08127999999999999,1293.455268145974,4,4,0,0,0,1,48333,48327,46514,1577,102,140,0.9623652576914323,143844.17040311787,0.9645065335016368,318225,8327,0.20645223084336933
1129,4,96,0.08940799999999999,1293.544676145974,4,4,0,0,0,1,48337,48331,46518,1577,102,140,0.9623683720545338,143846.5972079051,0.9644287504211424,318247,8329,0.2045221828827185
1130,4,96,0.08534399999999999,1293.6300201459742,4,4,0,0,0,1,48341,48335,46522,1577,102,140,0.9623714859022362,143849.47558576422,0.9643503692207187,318268,8330,0.20268609751960764
1131,4,96,0.08127999999999999,1293.7113001459743,4,4,0,0,0,1,48345,48339,46526,1577,102,140,0.9623745992346675,143852.8054744526,0.9642719141486876,318288,8330,0.20094397475403666
1132,4,96,0.08940799999999999,1293.8007081459743,4,4,0,0,0,1,48349,48343,46530,1577,102,140,0.9623777120519555,143855.23120227017,0.9641939966146014,318310,8332,0.19901392679338584
1133,4,96,0.08127999999999999,1293.8819881459744,4,4,0,0,0,1,48353,48347,46534,1577,102,140,0.9623808243542282,143858.56029012156,0.9641155684719336,318330,8332,0.1972718040278149
1134,4,96,0.08127999999999999,1293.9632681459746,4,4,0,0,0,1,48357,48351,46538,1577,102,140,0.9623839361416134,143861.8889597412,0.9640371538112624,318350,8332,0.19552968126224393
1135,4,96,0.085344,1294.0486121459746,4,4,0,0,0,1,48361,48355,46542,1577,102,140,0.9623870474142387,143864.76539800916,0.9639589272670726,318371,8333,0.19369359589913304
1136,4,96,0.08127999999999999,1294.1298921459747,4,4,0,0,0,1,48365,48359,46546,1577,102,140,0.962390158172232,143868.09324932809,0.9638805395449588,318391,8333,0.1919514731335621
1137,4,96,0.08127999999999999,1294.2111721459748,4,4,0,0,0,1,48369,48363,46550,1577,102,140,0.9623932684157208,143871.4206826507,0.9638021652944191,318411,8333,0.1902093503679911
1138,4,96,0.08127999999999999,1294.292452145975,4,4,0,0,0,1,48373,48367,46554,1577,102,140,0.9623963781448328,143874.74769805573,0.9637238045119814,318431,8333,0.18846722760242018
1139,4,96,0.08127999999999999,1294.373732145975,4,4,0,0,0,1,48377,48371,46558,1577,102,140,0.9623994873596957,143878.0742956219,0.9636454571941738,318451,8333,0.1867251048368492
1140,4,96,0.08127999999999999,1294.4550121459752,4,4,0,0,0,1,48381,48375,46562,1577,102,140,0.962402596060437,143881.40047542794,0.9635671233375266,318471,8333,0.18498298207127822
1141,4,96,0.08127999999999999,1294.5362921459753,4,4,0,0,0,1,48385,48379,46566,1577,102,140,0.9624057042471841,143884.72623755256,0.9634888029385704,318491,8333,0.1832408593057073
1142,4,96,0.08127999999999999,1294.6175721459754,4,4,0,0,0,1,48389,48383,46570,1577,102,140,0.9624088119200644,143888.05158207437,0.9634104959938381,318511,8333,0.18149873654013635
1143,4,96,0.08127999999999999,1294.6988521459755,4,4,0,0,0,1,48393,48387,46574,1577,102,140,0.9624119190792056,143891.37650907208,0.9633322024998627,318531,8333,0.17975661377456542
1144,4,96,0.08940799999999999,1294.7882601459755,4,4,0,0,0,1,48397,48391,46578,1577,102,140,0.962415025724735,143893.79772333975,0.9632544459621316,318553,8335,0.1778265658139146
1145,4,96,0.08127999999999999,1294.8695401459756,4,4,0,0,0,1,48401,48395,46582,1577,102,140,0.9624181318567798,143897.12185136005,0.9631761793143215,318573,8335,0.17608444304834367
1146,3,97,0.06808749551568163,1294.9376276414914,4,3,0,1,0,1,48405,48399,46585,1577,103,140,0.9624005784526392,143898.82263239706,0.9631172928604063,318589,8335,0.17462574325092528
1147,3,97,0.06095999999999999,1294.9985876414914,3,3,0,0,0,1,48408,48402,46588,1577,103,140,0.9624029086101471,143901.31524343396,0.9630579550205585,318604,8335,0.17332016797485536
1148,3,97,0.06095999999999999,1295.0595476414915,3,3,0,0,0,1,48411,48405,46591,1577,103,140,0.9624052384788581,143903.8076198105,0.9629986248222516,318619,8335,0.17201459269878544
1149,3,97,0.06095999999999999,1295.1205076414915,3,3,0,0,0,1,48414,48408,46594,1577,103,140,0.962407568058826,143906.2997615598,0.9629393022640097,318634,8335,0.17070901742271552
1150,3,97,0.06095999999999999,1295.1814676414915,3,3,0,0,0,1,48417,48411,46597,1577,103,140,0.9624098973501043,143908.79166871504,0.9628799873443573,318649,8335,0.1694034421466456
1151,3,97,0.06095999999999999,1295.2424276414915,3,3,0,0,0,1,48420,48414,46600,1577,103,140,0.9624122263527468,143911.2833413093,0.9628206800618191,318664,8335,0.16809786687057568
1152,3,97,0.065024,1295.3074516414915,3,3,0,0,0,1,48423,48417,46603,1577,103,140,0.9624145550668071,143913.32325292155,0.9627615548242927,318680,8336,0.16669832899696585
1153,3,97,0.065024,1295.3724756414915,3,3,0,0,0,1,48426,48420,46606,1577,103,140,0.9624168834923388,143915.3629597383,0.9627025243975508,318696,8337,0.165298791123356
1154,3,97,0.06908799999999998,1295.4415636414915,3,3,0,0,0,1,48429,48423,46609,1577,103,140,0.9624192116293956,143916.95097070042,0.962643414376365,318713,8339,0.1638052906522062
1155,3,97,0.06095999999999999,1295.5025236414915,3,3,0,0,0,1,48432,48426,46612,1577,103,140,0.9624215394780311,143919.4417591087,0.9625841375882549,318728,8339,0.16249971537613628
1156,3,97,0.065024,1295.5675476414915,3,3,0,0,0,1,48435,48429,46615,1577,103,140,0.9624238670382987,143921.48085172405,0.9625251299766058,318744,8340,0.16110017750252642
1157,3,97,0.06095999999999999,1295.6285076414915,3,3,0,0,0,1,48438,48432,46618,1577,103,140,0.9624261943102523,143923.9711848004,0.9624658684296886,318759,8340,0.15979460222645653
1158,3,97,0.065024,1295.6935316414915,3,3,0,0,0,1,48441,48435,46621,1577,103,140,0.9624285212939452,143926.00985184102,0.9624067888516112,318775,8341,0.15839506435284667
1159,3,97,0.06095999999999999,1295.7544916414915,3,3,0,0,0,1,48444,48438,46624,1577,103,140,0.9624308479894311,143928.49972971546,0.9623475425456143,318790,8341,0.15708948907677675
1160,3,97,0.065024,1295.8195156414915,3,3,0,0,0,1,48447,48441,46627,1577,103,140,0.9624331743967635,143930.53797130828,0.9622883910232797,318806,8342,0.1556899512031669
1161,3,97,0.065024,1295.8845396414915,3,3,0,0,0,1,48450,48444,46630,1577,103,140,0.9624355005159959,143932.57600835414,0.9622293342663137,318822,8343,0.15429041332955706
1162,3,97,0.065024,1295.9495636414915,3,3,0,0,0,1,48453,48447,46633,1577,103,140,0.9624378263471818,143934.61384088383,0.9621703722564267,318838,8344,0.1528908754559472
1163,3,97,0.06095999999999999,1296.0105236414915,3,3,0,0,0,1,48456,48450,46636,1577,103,140,0.9624401518903748,143937.10282217019,0.9621111564034157,318853,8344,0.15158530017987729
1164,3,97,0.06095999999999999,1296.0714836414916,3,3,0,0,0,1,48459,48453,46639,1577,103,140,0.9624424771456283,143939.59156932085,0.9620519481683878,318868,8344,0.15027972490380737
1165,3,97,0.06095999999999999,1296.1324436414916,3,3,0,0,0,1,48462,48456,46642,1577,103,140,0.9624448021129958,143942.08008236883,0.9619927475498733,318883,8344,0.14897414962773745
1166,3,97,0.065024,1296.1974676414916,3,3,0,0,0,1,48465,48459,46645,1577,103,140,0.9624471267925306,143944.11704837953,0.961933641672568,318899,8345,0.14757461175412762
1167,3,97,0.06095999999999999,1296.2584276414916,3,3,0,0,0,1,48468,48462,46648,1577,103,140,0.9624494511842865,143946.605106745,0.9618744562770681,318914,8345,0.1462690364780577
1168,3,97,0.065024,1296.3234516414916,3,3,0,0,0,1,48471,48465,46651,1577,103,140,0.9624517752883167,143948.6416478152,0.9618155398385546,318930,8346,0.14486949860444784
1169,3,97,0.06095999999999999,1296.3844116414916,3,3,0,0,0,1,48474,48468,46654,1577,103,140,0.9624540991046747,143951.12925162795,0.9617563696489939,318945,8346,0.14356392332837792
1170,2,98,0.042982709146062885,1296.4273943506378,3,2,0,1,0,1,48477,48471,46656,1577,104,140,0.9624357942942013,143952.52739431453,0.9617164915553199,318955,8346,0.1426367150117201
1171,2,98,0.040639999999999996,1296.4680343506377,2,2,0,0,0,1,48479,48473,46658,1577,104,140,0.9624373440046206,143954.18556808337,0.9616766168804031,318965,8346,0.14175881355356418
1172,2,98,0.040639999999999996,1296.5086743506376,2,2,0,0,0,1,48481,48475,46660,1577,104,140,0.9624388935871785,143955.8436378989,0.961636745623804,318975,8346,0.14088091209540826
1173,2,98,0.040639999999999996,1296.5493143506376,2,2,0,0,0,1,48483,48477,46662,1577,104,140,0.962440443041891,143957.5016037709,0.9615968777850828,318985,8346,0.14000301063725237
1174,2,98,0.040639999999999996,1296.5899543506375,2,2,0,0,0,1,48485,48479,46664,1577,104,140,0.9624419923687738,143959.15946570918,0.9615570133638003,318995,8346,0.13912510917909646
1175,2,98,0.04876799999999999,1296.6387223506376,2,2,0,0,0,1,48487,48481,46666,1577,104,140,0.962443541567843,143959.91480310136,0.9615175007073505,319007,8348,0.13805928252586067
1176,2,98,0.044703999999999994,1296.6834263506375,2,2,0,0,0,1,48489,48483,46668,1577,104,140,0.962445090639114,143961.1212779717,0.9614777301879246,319018,8349,0.1370874184701648
1177,2,98,0.040639999999999996,1296.7240663506375,2,2,0,0,0,1,48491,48485,46670,1577,104,140,0.9624466395826029,143962.77885500528,0.9614378759976625,319028,8349,0.1362095170120089
1178,2,98,0.044703999999999994,1296.7687703506374,2,2,0,0,0,1,48493,48487,46672,1577,104,140,0.9624481883983256,143963.98515174055,0.9613981122988462,319039,8350,0.13523765295631304
1179,2,98,0.044703999999999994,1296.8134743506373,2,2,0,0,0,1,48495,48489,46674,1577,104,140,0.9624497370862976,143965.19136530842,0.9613584390798431,319050,8351,0.1342657889006172
1180,2,98,0.040639999999999996,1296.8541143506372,2,2,0,0,0,1,48497,48491,46676,1577,104,140,0.9624512856465348,143966.84864857502,0.9613185951241203,319060,8351,0.13338788744246127
1181,2,98,0.040639999999999996,1296.8947543506372,2,2,0,0,0,1,48499,48493,46678,1577,104,140,0.9624528340790531,143968.50582797505,0.9612787545827645,319070,8351,0.13250998598430536
1182,2,98,0.040639999999999996,1296.9353943506371,2,2,0,0,0,1,48501,48495,46680,1577,104,140,0.9624543823838684,143970.16290351833,0.9612389174553368,319080,8351,0.13163208452614944
1183,2,98,0.040639999999999996,1296.976034350637,2,2,0,0,0,1,48503,48497,46682,1577,104,140,0.9624559305609962,143971.81987521454,0.9611990837413985,319090,8351,0.13075418306799352
1184,2,98,0.044703999999999994,1297.020738350637,2,2,0,0,0,1,48505,48499,46684,1577,104,140,0.9624574786104525,143973.02562599254,0.9611593404938911,319101,8352,0.12978231901229767
1185,2,98,0.040639999999999996,1297.061378350637,2,2,0,0,0,1,48507,48501,46686,1577,104,140,0.9624590265322531,143974.68239896753,0.9611195136018861,319111,8352,0.12890441755414173
1186,2,98,0.040639999999999996,1297.1020183506369,2,2,0,0,0,1,48509,48503,46688,1577,104,140,0.9624605743264136,143976.33906812454,0.9610796901220549,319121,8352,0.1280265160959858
1187,2,98,0.040639999999999996,1297.1426583506368,2,2,0,0,0,1,48511,48505,46690,1577,104,140,0.96246212199295,143977.99563347336,0.9610398700539589,319131,8352,0.1271486146378299
1188,2,98,0.040639999999999996,1297.1832983506367,2,2,0,0,0,1,48513,48507,46692,1577,104,140,0.962463669531878,143979.6520950237,0.9610000533971597,319141,8352,0.12627071317967398
1189,2,98,0.040639999999999996,1297.2239383506367,2,2,0,0,0,1,48515,48509,46694,1577,104,140,0.9624652169432134,143981.30845278534,0.9609602401512191,319151,8352,0.12539281172151806
1190,2,98,0.040639999999999996,1297.2645783506366,2,2,0,0,0,1,48517,48511,46696,1577,104,140,0.962466764226972,143982.96470676802,0.9609204303156986,319161,8352,0.12451491026336213
1191,2,98,0.040639999999999996,1297.3052183506366,2,2,0,0,0,1,48519,48513,46698,1577,104,140,0.9624683113831695,143984.6208569815,0.9608806238901604,319171,8352,0.12363700880520621
1192,2,98,0.044703999999999994,1297.3499223506365,2,2,0,0,0,1,48521,48515,46700,1577,104,140,0.9624698584118216,143985.82586072205,0.9608409078977206,319182,8353,0.12266514474951035
1193,2,98,0.044703999999999994,1297.3946263506364,2,2,0,0,0,1,48523,48517,46702,1577,104,140,0.9624714053129444,143987.03078142155,0.9608012823267611,319193,8354,0.12169328069381449
1194,2,98,0.044703999999999994,1297.4393303506363,2,2,0,0,0,1,48525,48519,46704,1577,104,140,0.9624729520865534,143988.23561908863,0.9607615731334627,319204,8355,0.12072141663811864
1195,2,98,0.040639999999999996,1297.4799703506362,2,2,0,0,0,1,48527,48521,46706,1577,104,140,0.9624744987326643,143989.8913811455,0.9607217803285677,319214,8355,0.11984351517996271
1196,2,98,0.040639999999999996,1297.5206103506362,2,2,0,0,0,1,48529,48523,46708,1577,104,140,0.962476045251293,143991.5470394812,0.9606819909314662,319224,8355,0.11896561372180679
1197,2,98,0.040639999999999996,1297.561250350636,2,2,0,0,0,1,48531,48525,46710,1577,104,140,0.9624775916424554,143993.2025941055,0.9606422049417206,319234,8355,0.11808771226365086
1198,2,98,0.040639999999999996,1297.601890350636,2,2,0,0,0,1,48533,48527,46712,1577,104,140,0.9624791379061669,143994.85804502814,0.960602422358893,319244,8355,0.11720981080549495
1199,2,98,0.040639999999999996,1297.642530350636,2,2,0,0,0,1,48535,48529,46714,1577,104,140,0.9624806840424436,143996.51339225884,0.960562643182546,319254,8355,0.11633190934733903
1200,2,98,0.040639999999999996,1297.683170350636,2,2,0,0,0,1,48537,48531,46716,1577,104,140,0.9624822300513011,143998.16863580735,0.9605228674122419,319264,8355,0.1154540078891831
1201,2,98,0.044703999999999994,1297.7278743506358,2,2,0,0,0,1,48539,48533,46718,1577,104,140,0.9624837759327551,143999.37282190847,0.9604832690275941,319275,8356,0.11448214383348725
1202,2,98,0.044703999999999994,1297.7725783506357,2,2,0,0,0,1,48541,48535,46720,1577,104,140,0.9624853216868214,144000.57692504907,0.9604435870469175,319286,8357,0.11351027977779139
1203,2,98,0.040639999999999996,1297.8132183506357,2,2,0,0,0,1,48543,48537,46722,1577,104,140,0.9624868673135158,144002.2318754868,0.9604038214809474,319296,8357,0.11263237831963546
1204,2,98,0.044703999999999994,1297.8579223506356,2,2,0,0,0,1,48545,48539,46724,1577,104,140,0.962488412812854,144003.43580096995,0.9603641462981266,319307,8358,0.11166051426393961
1205,2,98,0.040639999999999996,1297.8985623506355,2,2,0,0,0,1,48547,48541,46726,1577,104,140,0.9624899581848518,144005.09055306797,0.9603243875365859,319317,8358,0.11078261280578369
1206,2,98,0.044703999999999994,1297.9432663506354,2,2,0,0,0,1,48549,48543,46728,1577,104,140,0.9624915034295248,144006.29430093002,0.9602847191498749,319328,8359,0.10981074875008782
1207,2,98,0.040639999999999996,1297.9839063506354,2,2,0,0,0,1,48551,48545,46730,1577,104,140,0.9624930485468889,144007.9488547262,0.9602449671910164,319338,8359,0.10893284729193191
1208,2,98,0.040639999999999996,1298.0245463506353,2,2,0,0,0,1,48553,48547,46732,1577,104,140,0.9624945935369597,144009.6033049171,0.9602052186347051,319348,8359,0.10805494583377598
1209,2,98,0.040639999999999996,1298.0651863506353,2,2,0,0,0,1,48555,48549,46734,1577,104,140,0.9624961383997529,144011.25765151257,0.9601654734805042,319358,8359,0.10717704437562006
1210,2,98,0.044703999999999994,1298.1098903506352,2,2,0,0,0,1,48557,48551,46736,1577,104,140,0.9624976831352843,144012.46103248175,0.9601258186844986,319369,8360,0.10620518031992421
1211,2,98,0.040639999999999996,1298.150530350635,2,2,0,0,0,1,48559,48553,46738,1577,104,140,0.9624992277435697,144014.11518085163,0.9600860803294872,319379,8360,0.10532727886176828
1212,2,98,0.044703999999999994,1298.195234350635,2,2,0,0,0,1,48561,48555,46740,1577,104,140,0.9625007722246247,144015.3183843095,0.9600464323243563,319390,8361,0.10435541480607242
1213,2,98,0.040639999999999996,1298.235874350635,2,2,0,0,0,1,48563,48557,46742,1577,104,140,0.9625023165784651,144016.97233449167,0.9600067007667891,319400,8361,0.1034775133479165
1214,2,98,0.040639999999999996,1298.276514350635,2,2,0,0,0,1,48565,48559,46744,1577,104,140,0.9625038608051065,144018.62618112648,0.9599669726091498,319410,8361,0.10259961188976058
1215,2,98,0.040639999999999996,1298.3171543506348,2,2,0,0,0,1,48567,48561,46746,1577,104,140,0.9625054049045648,144020.27992422372,0.959927247851002,319420,8361,0.10172171043160466
1216,2,98,0.040639999999999996,1298.3577943506348,2,2,0,0,0,1,48569,48563,46748,1577,104,140,0.9625069488768556,144021.93356379305,0.9598875264919094,319430,8361,0.10084380897344875
1217,2,98,0.040639999999999996,1298.3984343506347,2,2,0,0,0,1,48571,48565,46750,1577,104,140,0.9625084927219946,144023.5870998442,0.9598478085314358,319440,8361,0.09996590751529282
1218,2,98,0.044703999999999994,1298.4431383506346,2,2,0,0,0,1,48573,48567,46752,1577,104,140,0.9625100364399976,144024.78974747367,0.9598081808959076,319451,8362,0.09899404345959696
1219,1,99,0.025677031184519222,1298.4688153818192,2,1,0,1,0,1,48575,48569,46753,1577,105,140,0.9624909933093155,144025.02222974718,0.9597881075751873,319457,8362,0.09841664471095846
1220,1,99,0.020319999999999998,1298.4891353818193,1,1,0,0,0,1,48576,48570,46754,1577,105,140,0.9624917654808959,144025.8488916876,0.9597680351131451,319462,8362,0.09794683172325877
1221,1,99,0.028447999999999994,1298.5175833818193,1,1,0,0,0,1,48577,48571,46755,1577,105,140,0.9624925376206847,144025.77400063453,0.9597481373520961,319469,8364,0.09728909354047921
1222,1,99,0.020319999999999998,1298.5379033818194,1,1,0,0,0,1,48578,48572,46756,1577,105,140,0.9624933097286837,144026.60061976477,0.959728066603527,319474,8364,0.09681928055277952
1223,1,99,0.020319999999999998,1298.5582233818195,1,1,0,0,0,1,48579,48573,46757,1577,105,140,0.9624940818048952,144027.42721302496,0.9597079967134712,319479,8364,0.09634946756507984
1224,1,99,0.024383999999999996,1298.5826073818196,1,1,0,0,0,1,48580,48574,46758,1577,105,140,0.9624948538493207,144027.80303448756,0.9596880145974813,319485,8365,0.09578569197984022
1225,1,99,0.020319999999999998,1298.6029273818197,1,1,0,0,0,1,48581,48575,46759,1577,105,140,0.9624956258619625,144028.62958047763,0.9596679464224276,319490,8365,0.09531587899214053
1226,1,99,0.020319999999999998,1298.6232473818197,1,1,0,0,0,1,48582,48576,46760,1577,105,140,0.9624963978428225,144029.4561006012,0.9596478791057218,319495,8365,0.09484606600444084
1227,1,99,0.020319999999999998,1298.6435673818198,1,1,0,0,0,1,48583,48577,46761,1577,105,140,0.9624971697919025,144030.2825948595,0.9596278126473089,319500,8365,0.09437625301674116
1228,1,99,0.024383999999999996,1298.6679513818199,1,1,0,0,0,1,48584,48578,46762,1577,105,140,0.9624979417092047,144030.65833801133,0.9596078339553071,319506,8366,0.09381247743150153
1229,1,99,0.020319999999999998,1298.68827138182,1,1,0,0,0,1,48585,48579,46763,1577,105,140,0.9624987135947309,144031.48478500883,0.9595877692114563,319511,8366,0.09334266444380185
1230,1,99,0.020319999999999998,1298.70859138182,1,1,0,0,0,1,48586,48580,46764,1577,105,140,0.9624994854484831,144032.3112061446,0.9595677053257333,319516,8366,0.09287285145610216
1231,1,99,0.020319999999999998,1298.7289113818201,1,1,0,0,0,1,48587,48581,46765,1577,105,140,0.9625002572704633,144033.13760141993,0.959547642298083,319521,8366,0.09240303846840248
1232,1,99,0.020319999999999998,1298.7492313818202,1,1,0,0,0,1,48588,48582,46766,1577,105,140,0.9625010290606734,144033.96397083596,0.9595275801284504,319526,8366,0.09193322548070279
1233,1,99,0.028447999999999994,1298.7776793818202,1,1,0,0,0,1,48589,48583,46767,1577,105,140,0.9625018008191154,144033.88891703068,0.9595076926145438,319533,8368,0.09127548729792323
1234,1,99,0.020319999999999998,1298.7979993818203,1,1,0,0,0,1,48590,48584,46768,1577,105,140,0.9625025725457913,144034.71524366323,0.9594876321570653,319538,8368,0.09080567431022354
1235,1,99,0.024383999999999996,1298.8223833818204,1,1,0,0,0,1,48591,48585,46769,1577,105,140,0.962503344240703,144035.09085892036,0.9594676594526051,319544,8369,0.09024189872498392
1236,1,99,0.020319999999999998,1298.8427033818205,1,1,0,0,0,1,48592,48586,46770,1577,105,140,0.9625041159038524,144035.9171383081,0.9594476007089192,319549,8369,0.08977208573728424
1237,1,99,0.020319999999999998,1298.8630233818205,1,1,0,0,0,1,48593,48587,46771,1577,105,140,0.9625048875352417,144036.7433918425,0.959427542822976,319554,8369,0.08930227274958455
1238,1,99,0.024383999999999996,1298.8874073818206,1,1,0,0,0,1,48594,48588,46772,1577,105,140,0.9625056591348726,144037.11895022143,0.9594075726843126,319560,8370,0.08873849716434493
1239,1,99,0.024383999999999996,1298.9117913818206,1,1,0,0,0,1,48595,48589,46773,1577,105,140,0.9625064307027472,144037.4944944999,0.9593876033995667,319566,8371,0.0881747215791053
1240,1,99,0.03657599999999999,1298.9483673818206,1,1,0,0,0,1,48596,48590,46774,1577,105,140,0.9625072022388674,144036.51807739938,0.9593678956263136,319575,8375,0.08732905820124587
1241,1,99,0.024383999999999996,1298.9727513818207,1,1,0,0,0,1,48597,48591,46775,1577,105,140,0.9625079737432352,144036.89361533322,0.9593479280436655,319581,8376,0.08676528261600625
1242,1,99,0.024383999999999996,1298.9971353818207,1,1,0,0,0,1,48598,48592,46776,1577,105,140,0.9625087452158525,144037.26913916835,0.9593279613147707,319587,8377,0.08620150703076662
1243,1,99,0.024383999999999996,1299.0215193818208,1,1,0,0,0,1,48599,48593,46777,1577,105,140,0.9625095166567214,144037.6446489055,0.9593079954395746,319593,8378,0.085637731445527
1244,1,99,0.020319999999999998,1299.0418393818209,1,1,0,0,0,1,48600,48594,46778,1577,105,140,0.9625102880658436,144038.470761682,0.9592879435395749,319598,8378,0.08516791845782731
1245,1,99,0.020319999999999998,1299.062159381821,1,1,0,0,0,1,48601,48595,46779,1577,105,140,0.9625110594432214,144039.2968486143,0.9592678924968789,319603,8378,0.08469810547012763
1246,1,99,0.020319999999999998,1299.082479381821,1,1,0,0,0,1,48602,48596,46780,1577,105,140,0.9625118307888564,144040.1229097036,0.9592478423114313,319608,8378,0.08422829248242794
1247,1,99,0.020319999999999998,1299.1027993818211,1,1,0,0,0,1,48603,48597,46781,1577,105,140,0.9625126021027509,144040.94894495115,0.9592277929831773,319613,8378,0.08375847949472826
1248,1,99,0.024383999999999996,1299.1271833818212,1,1,0,0,0,1,48604,48598,46782,1577,105,140,0.9625133733849066,144041.32435507816,0.9592078313830806,319619,8379,0.08319470390948863
1249,1,99,0.028447999999999994,1299.1556313818212,1,1,0,0,0,1,48605,48599,46783,1577,105,140,0.9625141446353256,144041.2491619351,0.9591879575055157,319626,8381,0.08253696572670907
1250,1,99,0.020319999999999998,1299.1759513818213,1,1,0,0,0,1,48606,48600,46784,1577,105,140,0.9625149158540098,144042.07513305615,0.959167910742942,319631,8381,0.08206715273900939
1251,1,99,0.024383999999999996,1299.2003353818213,1,1,0,0,0,1,48607,48601,46785,1577,105,140,0.9625156870409611,144042.45050090872,0.9591479517027907,319637,8382,0.08150337715376976
1252,1,99,0.020319999999999998,1299.2206553818214,1,1,0,0,0,1,48608,48602,46786,1577,105,140,0.9625164581961817,144043.2764248204,0.9591279066522532,319642,8382,0.08103356416607008
1253,1,99,0.020319999999999998,1299.2409753818215,1,1,0,0,0,1,48609,48603,46787,1577,105,140,0.9625172293196733,144044.10232289732,0.9591078624585799,319647,8382,0.08056375117837039
1254,1,99,0.028447999999999994,1299.2694233818215,1,1,0,0,0,1,48610,48604,46788,1577,105,140,0.962518000411438,144044.0270755151,0.9590879928414731,319654,8384,0.07990601299559083
1255,1,99,0.020319999999999998,1299.2897433818216,1,1,0,0,0,1,48611,48605,46789,1577,105,140,0.9625187714714777,144044.85293085282,0.9590679503576504,319659,8384,0.07943620000789114
1256,1,99,0.020319999999999998,1299.3100633818217,1,1,0,0,0,1,48612,48606,46790,1577,105,140,0.9625195424997943,144045.67876035933,0.959047908730527,319664,8384,0.07896638702019146
1257,1,99,0.020319999999999998,1299.3303833818218,1,1,0,0,0,1,48613,48607,46791,1577,105,140,0.9625203134963899,144046.50456403583,0.9590278679600484,319669,8384,0.07849657403249177
1258,1,99,0.020319999999999998,1299.3507033818219,1,1,0,0,0,1,48614,48608,46792,1577,105,140,0.9625210844612663,144047.33034188353,0.9590078280461591,319674,8384,0.07802676104479209
1259,1,99,0.024383999999999996,1299.375087381822,1,1,0,0,0,1,48615,48609,46793,1577,105,140,0.9625218553944256,144047.70556063417,0.958987875839402,319680,8385,0.07746298545955246
1260,1,99,0.020319999999999998,1299.395407381822,1,1,0,0,0,1,48616,48610,46794,1577,105,140,0.9625226262958697,144048.53129129086,0.9589678376366714,319685,8385,0.07699317247185278
1261,1,99,0.020319999999999998,1299.415727381822,1,1,0,0,0,1,48617,48611,46795,1577,105,140,0.9625233971656005,144049.35699612228,0.9589478002903656,319690,8385,0.07652335948415309
1262,1,99,0.020319999999999998,1299.4360473818222,1,1,0,0,0,1,48618,48612,46796,1577,105,140,0.9625241680036201,144050.1826751297,0.95892776380043,319695,8385,0.0760535464964534
1263,1,99,0.020319999999999998,1299.4563673818222,1,1,0,0,0,1,48619,48613,46797,1577,105,140,0.9625249388099303,144051.00832831435,0.9589077281668095,319700,8385,0.07558373350875372
1264,1,99,0.020319999999999998,1299.4766873818223,1,1,0,0,0,1,48620,48614,46798,1577,105,140,0.9625257095845331,144051.83395567743,0.9588876933894491,319705,8385,0.07511392052105403
1265,1,99,0.020319999999999998,1299.4970073818224,1,1,0,0,0,1,48621,48615,46799,1577,105,140,0.9625264803274305,144052.6595572201,0.9588676594682942,319710,8385,0.07464410753335435
1266,1,99,0.020319999999999998,1299.5173273818225,1,1,0,0,0,1,48622,48616,46800,1577,105,140,0.9625272510386245,144053.48513294364,0.9588476264032898,319715,8385,0.07417429454565466
1267,1,99,0.020319999999999998,1299.5376473818226,1,1,0,0,0,1,48623,48617,46801,1577,105,140,0.9625280217181169,144054.3106828492,0.9588275941943809,319720,8385,0.07370448155795498
