round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
2915,1,99,0.005728,1303.7660651115962,1,1,0,0,0,1,112136,112127,110315,1542,108,171,0.9837607904687166,134812.7372719702,0.40710087268210676,390729,8399,0.08022412583840582
2916,1,99,0.005728,1303.7717931115963,1,1,0,0,0,1,112137,112128,110316,1542,108,171,0.983760935284518,134812.91199015485,0.4070972433567558,390731,8399,0.08009169036628261
2917,1,99,0.005728,1303.7775211115963,1,1,0,0,0,1,112138,112129,110317,1542,108,171,0.9837610800977367,134813.0867068043,0.40709361409720285,390733,8399,0.07995925489415939
2918,1,99,0.017344,1303.7948651115964,1,1,0,0,0,1,112139,112130,110318,1542,108,171,0.9837612249083727,134813.79065329826,0.40709009019904635,390738,8399,0.07955824916292596
2919,1,99,0.0072,1303.8020651115964,1,1,0,0,0,1,112140,112131,110319,1542,108,171,0.9837613697164259,134814.09540868862,0.407086474413253,390740,8399,0.07939177999405599
2920,1,99,0.015456,1303.8175211115965,1,1,0,0,0,1,112141,112132,110320,1542,108,171,0.9837615145218965,134814.79820131604,0.4070829335298488,390744,8399,0.07903442617821511
2921,1,99,0.005728,1303.8232491115966,1,1,0,0,0,1,112142,112133,110321,1542,108,171,0.9837616593247847,134814.9729035512,0.4070793045315958,390746,8399,0.0789019907060919
2922,1,99,0.007296,1303.8305451115966,1,1,0,0,0,1,112143,112134,110322,1542,108,171,0.9837618041250903,134815.28612673748,0.4070756898120723,390748,8399,0.07873330194830366
2923,1,99,0.005728,1303.8362731115967,1,1,0,0,0,1,112144,112135,110323,1542,108,171,0.9837619489228135,134815.460825084,0.4070720609452671,390750,8399,0.07860086647618045
2924,1,99,0.023583999999999997,1303.8598571115967,1,1,0,0,0,1,112145,112136,110324,1542,108,171,0.9837620937179544,134815.32316624964,0.40706859399479683,390756,8401,0.0780555874652597
2925,1,99,0.0076159999999999995,1303.8674731115968,1,1,0,0,0,1,112146,112137,110325,1542,108,171,0.983762238510513,134815.66464765626,0.4070649823711691,390758,8401,0.07787950007774391
2926,1,99,0.010176,1303.8776491115968,1,1,0,0,0,1,112147,112138,110326,1542,108,171,0.9837623833004895,134816.06661466358,0.4070613940169724,390761,8401,0.0776442236524077
2927,1,99,0.011136,1303.888785111597,1,1,0,0,0,1,112148,112139,110327,1542,108,171,0.9837625280878839,134816.5533803214,0.40705781442923095,390764,8401,0.0773867513378888
2928,1,99,0.019936,1303.9087211115968,1,1,0,0,0,1,112149,112140,110328,1542,108,171,0.9837626728726961,134816.87264898265,0.4070543146685431,390769,8402,0.07692581670586218
2929,1,99,0.013856,1303.9225771115969,1,1,0,0,0,1,112150,112141,110329,1542,108,171,0.9837628176549265,134816.20694796433,0.40705075986339295,390773,8404,0.07660545603865909
2930,1,99,0.020319999999999998,1303.942897111597,1,1,0,0,0,1,112151,112142,110330,1542,108,171,0.9837629624345748,134817.17365799248,0.4070472637105551,390778,8404,0.0761356430509594
2931,1,99,0.005728,1303.948625111597,1,1,0,0,0,1,112152,112143,110331,1542,108,171,0.9837631072116414,134817.34833299494,0.40704363536451954,390780,8404,0.07600320757883619
2932,1,99,0.005728,1303.9543531115971,1,1,0,0,0,1,112153,112144,110332,1542,108,171,0.9837632519861261,134817.52300646275,0.40704000708425536,390782,8404,0.07587077210671297
2933,1,99,0.005728,1303.9600811115972,1,1,0,0,0,1,112154,112145,110333,1542,108,171,0.9837633967580292,134817.69767839598,0.40703637886976085,390784,8404,0.07573833663458976
2934,1,99,0.005728,1303.9658091115973,1,1,0,0,0,1,112155,112146,110334,1542,108,171,0.9837635415273506,134817.8723487946,0.4070327507210342,390786,8404,0.07560590116246654
2935,1,99,0.005728,1303.9715371115974,1,1,0,0,0,1,112156,112147,110335,1542,108,171,0.9837636862940904,134818.04701765868,0.40702912263807356,390788,8404,0.07547346569034333
2936,1,99,0.0184,1303.9899371115973,1,1,0,0,0,1,112157,112148,110336,1542,108,171,0.9837638310582487,134818.84406977182,0.40702560947006516,390793,8404,0.07504804448100896
2937,1,99,0.005728,1303.9956651115974,1,1,0,0,0,1,112158,112149,110337,1542,108,171,0.9837639758198256,134819.01873113555,0.4070219815175904,390795,8404,0.07491560900888575
2938,1,99,0.020319999999999998,1304.0159851115975,1,1,0,0,0,1,112159,112150,110338,1542,108,171,0.9837641205788211,134819.9853431662,0.40701848587905914,390800,8404,0.07444579602118606
2939,1,99,0.005728,1304.0217131115976,1,1,0,0,0,1,112160,112151,110339,1542,108,171,0.9837642653352354,134820.1599960279,0.40701485805690546,390802,8404,0.07431336054906285
2940,1,99,0.020319999999999998,1304.0420331115977,1,1,0,0,0,1,112161,112152,110340,1542,108,171,0.9837644100890683,134821.1265709671,0.40701136254629466,390807,8404,0.07384354756136316
2941,1,99,0.005728,1304.0477611115978,1,1,0,0,0,1,112162,112153,110341,1542,108,171,0.9837645548403202,134821.30121532737,0.4070077348544549,390809,8404,0.07371111208923994
2942,1,99,0.005728,1304.0534891115979,1,1,0,0,0,1,112163,112154,110342,1542,108,171,0.983764699588991,134821.4758581534,0.4070041072283688,390811,8404,0.07357867661711673
2943,1,99,0.005728,1304.059217111598,1,1,0,0,0,1,112164,112155,110343,1542,108,171,0.9837648443350808,134821.6504994452,0.4070004796680345,390813,8404,0.07344624114499351
2944,1,99,0.005728,1304.064945111598,1,1,0,0,0,1,112165,112156,110344,1542,108,171,0.9837649890785896,134821.82513920282,0.4069968521734502,390815,8404,0.0733138056728703
2945,1,99,0.005728,1304.0706731115981,1,1,0,0,0,1,112166,112157,110345,1542,108,171,0.9837651338195175,134821.99977742627,0.4069932247446142,390817,8404,0.07318137020074708
2946,1,99,0.005728,1304.0764011115982,1,1,0,0,0,1,112167,112158,110346,1542,108,171,0.9837652785578647,134822.17441411555,0.40698959738152457,390819,8404,0.07304893472862387
2947,1,99,0.005728,1304.0821291115983,1,1,0,0,0,1,112168,112159,110347,1542,108,171,0.983765423293631,134822.3490492707,0.40698597008417964,390821,8404,0.07291649925650065
2948,1,99,0.005728,1304.0878571115984,1,1,0,0,0,1,112169,112160,110348,1542,108,171,0.9837655680268167,134822.52368289174,0.4069823428525776,390823,8404,0.07278406378437743
2949,1,99,0.028447999999999994,1304.1163051115984,1,1,0,0,0,1,112170,112161,110349,1542,108,171,0.9837657127574218,134822.64987473952,0.40697892157893134,390830,8406,0.07212632560159787
2950,1,99,0.005728,1304.1220331115985,1,1,0,0,0,1,112171,112162,110350,1542,108,171,0.9837658574854463,134822.82450246278,0.40697529447694386,390832,8406,0.07199389012947466
2951,1,99,0.020256,1304.1422891115985,1,1,0,0,0,1,112172,112163,110351,1542,108,171,0.9837660022108904,134823.17187933312,0.4069717990933296,390837,8407,0.07152555686772048
2952,1,99,0.005728,1304.1480171115986,1,1,0,0,0,1,112173,112164,110352,1542,108,171,0.9837661469337541,134823.34650128437,0.4069681721216224,390839,8407,0.07139312139559727
2953,1,99,0.01824,1304.1662571115987,1,1,0,0,0,1,112174,112165,110353,1542,108,171,0.9837662916540375,134824.12924056646,0.4069646585972519,390844,8407,0.07097139950112669
2954,1,99,0.005728,1304.1719851115988,1,1,0,0,0,1,112175,112166,110354,1542,108,171,0.9837664363717405,134824.30385510373,0.40696103175598347,390846,8407,0.07083896402900347
2955,1,99,0.01952,1304.1915051115989,1,1,0,0,0,1,112176,112167,110355,1542,108,171,0.9837665810868635,134824.58619829282,0.40695752995892404,390851,8408,0.07038764761562266
2956,1,99,0.010432,1304.201937111599,1,1,0,0,0,1,112177,112168,110356,1542,108,171,0.9837667257994063,134825.01060336462,0.40695394587366635,390854,8408,0.0701464522865044
2957,1,99,0.014367999999999999,1304.216305111599,1,1,0,0,0,1,112178,112169,110357,1542,108,171,0.9837668705093691,134825.00357557918,0.40695039751942863,390858,8409,0.06981425381173723
2958,1,99,0.005728,1304.222033111599,1,1,0,0,0,1,112179,112170,110358,1542,108,171,0.9837670152167518,134825.17817957583,0.40694677093884307,390860,8409,0.06968181833961401
2959,1,99,0.005728,1304.2277611115992,1,1,0,0,0,1,112180,112171,110359,1542,108,171,0.9837671599215546,134825.3527820388,0.4069431444239809,390862,8409,0.0695493828674908
2960,1,99,0.005728,1304.2334891115993,1,1,0,0,0,1,112181,112172,110360,1542,108,171,0.9837673046237776,134825.52738296814,0.4069395179748402,390864,8409,0.06941694739536758
2961,1,99,0.005728,1304.2392171115994,1,1,0,0,0,1,112182,112173,110361,1542,108,171,0.9837674493234209,134825.70198236383,0.4069358915914193,390866,8409,0.06928451192324436
2962,1,99,0.005728,1304.2449451115995,1,1,0,0,0,1,112183,112174,110362,1542,108,171,0.9837675940204844,134825.8765802259,0.40693226527371634,390868,8409,0.06915207645112115
2963,1,99,0.019552,1304.2644971115994,1,1,0,0,0,1,112184,112175,110363,1542,108,171,0.9837677387149683,134826.23531456402,0.406928764281101,390873,8410,0.06870002017476759
2964,1,99,0.013152,1304.2776491115994,1,1,0,0,0,1,112185,112176,110364,1542,108,171,0.9837678834068726,134826.7342615126,0.4069252053620058,390877,8410,0.06839593649296512
2965,1,99,0.015456,1304.2931051115995,1,1,0,0,0,1,112186,112177,110365,1542,108,171,0.9837680280961973,134827.43664810935,0.40692166738358787,390881,8410,0.06803858267712425
2966,1,99,0.005728,1304.2988331115996,1,1,0,0,0,1,112187,112178,110366,1542,108,171,0.9837681727829428,134827.61123113977,0.4069180413261959,390883,8410,0.06790614720500103
2967,1,99,0.005728,1304.3045611115997,1,1,0,0,0,1,112188,112179,110367,1542,108,171,0.9837683174671088,134827.78581263678,0.406914415334513,390885,8410,0.06777371173287781
2968,1,99,0.005728,1304.3102891115998,1,1,0,0,0,1,112189,112180,110368,1542,108,171,0.9837684621486955,134827.96039260045,0.4069107894085374,390887,8410,0.0676412762607546
2969,1,99,0.0069440000000000005,1304.3172331115998,1,1,0,0,0,1,112190,112181,110369,1542,108,171,0.983768606827703,134828.24234443984,0.40690717456585385,390889,8410,0.06748072599566668
2970,1,99,0.015808,1304.3330411115999,1,1,0,0,0,1,112191,112182,110370,1542,108,171,0.9837687515041313,134828.1600304513,0.4069036401003532,390894,8412,0.06711523368712552
2971,1,99,0.009408,1304.3424491115998,1,1,0,0,0,1,112192,112183,110371,1542,108,171,0.9837688961779806,134828.49394327516,0.40690004771265315,390897,8412,0.06689771397313543
2972,1,99,0.007296,1304.3497451115998,1,1,0,0,0,1,112193,112184,110372,1542,108,171,0.9837690408492509,134828.80696615088,0.4068964362547612,390899,8412,0.0667290252153472
2973,1,99,0.015968,1304.3657131115997,1,1,0,0,0,1,112194,112185,110373,1542,108,171,0.9837691855179421,134829.554497001,0.4068929034322503,390903,8412,0.06635983359194224
2974,1,99,0.010304,1304.3760171115996,1,1,0,0,0,1,112195,112186,110374,1542,108,171,0.9837693301840545,134829.96750388198,0.4068893193573217,390906,8412,0.066121597714715
2975,1,99,0.015424,1304.3914411115995,1,1,0,0,0,1,112196,112187,110375,1542,108,171,0.9837694748475881,134830.13339164728,0.4068857817346527,390910,8413,0.06576498376184688
2976,1,99,0.0072,1304.3986411115995,1,1,0,0,0,1,112197,112188,110376,1542,108,171,0.983769619508543,134830.43791744718,0.4068821696671337,390912,8413,0.0655985145929769
2977,1,99,0.011616,1304.4102571115995,1,1,0,0,0,1,112198,112189,110377,1542,108,171,0.9837697641669192,134830.96674618754,0.40687859767339946,390915,8413,0.06532994433386669
2978,1,99,0.007391999999999999,1304.4176491115995,1,1,0,0,0,1,112199,112190,110378,1542,108,171,0.9837699088227168,134830.96929866282,0.4068749874758926,390918,8414,0.06515903598716019
2979,1,99,0.025983999999999997,1304.4436331115996,1,1,0,0,0,1,112200,112191,110379,1542,108,171,0.9837700534759358,134830.87772866068,0.40687154578163726,390925,8416,0.0645582672532828
2980,1,99,0.005728,1304.4493611115997,1,1,0,0,0,1,112201,112192,110380,1542,108,171,0.9837701981265764,134831.05227643473,0.406867920638237,390927,8416,0.06442583178115958
2981,1,99,0.005728,1304.4550891115998,1,1,0,0,0,1,112202,112193,110381,1542,108,171,0.9837703427746386,134831.22682267588,0.40686429556052095,390929,8416,0.06429339630903637
2982,1,99,0.006784,1304.4618731115997,1,1,0,0,0,1,112203,112194,110382,1542,108,171,0.9837704874201224,134831.49459972975,0.40686068011526444,390931,8416,0.06413654535881222
2983,1,99,0.007391999999999999,1304.4692651115997,1,1,0,0,0,1,112204,112195,110383,1542,108,171,0.9837706320630281,134831.49714911287,0.40685707024360984,390934,8417,0.06396563701210572
2984,1,99,0.005728,1304.4749931115998,1,1,0,0,0,1,112205,112196,110384,1542,108,171,0.9837707767033554,134831.67169073728,0.4068534453627124,390936,8417,0.06383320153998251
2985,1,99,0.005728,1304.4807211116,1,1,0,0,0,1,112206,112197,110385,1542,108,171,0.9837709213411048,134831.84623082887,0.406849820547492,390938,8417,0.0637007660678593
2986,1,99,0.010943999999999999,1304.4916651116,1,1,0,0,0,1,112207,112198,110386,1542,108,171,0.983771065976276,134832.31568593634,0.4068462430503159,390941,8417,0.06344773293117695
2987,1,99,0.007679999999999999,1304.4993451116,1,1,0,0,0,1,112208,112199,110387,1542,108,171,0.9837712106088693,134832.66255296793,0.40684263604925797,390943,8417,0.06327016581771565
2988,1,99,0.005728,1304.5050731116,1,1,0,0,0,1,112209,112200,110388,1542,108,171,0.9837713552388846,134832.83708545045,0.4068390114304698,390945,8417,0.06313773034559243
2989,1,99,0.005728,1304.5108011116001,1,1,0,0,0,1,112210,112201,110389,1542,108,171,0.9837714998663221,134833.01161640027,0.40683538687735155,390947,8417,0.06300529487346922
2990,1,99,0.01344,1304.5242411116,1,1,0,0,0,1,112211,112202,110390,1542,108,171,0.9837716444911818,134833.5358261484,0.406831832251302,390951,8417,0.06269455242491194
2991,1,99,0.00992,1304.5341611116,1,1,0,0,0,1,112212,112203,110391,1542,108,171,0.9837717891134637,134833.91485135094,0.4068282458029956,390954,8417,0.06246519490335776
2992,1,99,0.005728,1304.5398891116001,1,1,0,0,0,1,112213,112204,110392,1542,108,171,0.9837719337331682,134834.08937367686,0.4068246214458996,390956,8417,0.062332759431234536
2993,1,99,0.009472,1304.5493611116,1,1,0,0,0,1,112214,112205,110393,1542,108,171,0.983772078350295,134834.42884071326,0.4068210310696603,390959,8417,0.062113759991298936
2994,1,99,0.005728,1304.5550891116002,1,1,0,0,0,1,112215,112206,110394,1542,108,171,0.9837722229648442,134834.60335874895,0.40681740684358086,390961,8417,0.061981324519175714
2995,1,99,0.005728,1304.5608171116003,1,1,0,0,0,1,112216,112207,110395,1542,108,171,0.9837723675768162,134834.7778752521,0.4068137826831607,390963,8417,0.06184888904705249
2996,1,99,0.005728,1304.5665451116004,1,1,0,0,0,1,112217,112208,110396,1542,108,171,0.9837725121862106,134834.95239022275,0.40681015858839803,390965,8417,0.06171645357492927
2997,1,99,0.005728,1304.5722731116005,1,1,0,0,0,1,112218,112209,110397,1542,108,171,0.9837726567930278,134835.1269036609,0.406806534559291,390967,8417,0.061584018102806046
2998,1,99,0.015456,1304.5877291116005,1,1,0,0,0,1,112219,112210,110398,1542,108,171,0.9837728013972679,134835.82903220167,0.4068029987133763,390971,8417,0.06122666428696518
2999,1,99,0.0112,1304.5989291116005,1,1,0,0,0,1,112220,112211,110399,1542,108,171,0.9837729459989307,134836.3210138372,0.4067994243804435,390974,8417,0.060967712246500785
3000,1,99,0.020319999999999998,1304.6192491116005,1,1,0,0,0,1,112221,112212,110400,1542,108,171,0.9837730905980164,134837.28690941006,0.4067959327209587,390979,8417,0.0604978992588011
3001,1,99,0.016192,1304.6354411116006,1,1,0,0,0,1,112222,112213,110401,1542,108,171,0.9837732351945251,134837.44688869914,0.40679240373376235,390983,8418,0.06012352859458686
3002,1,99,0.005728,1304.6411691116007,1,1,0,0,0,1,112223,112214,110402,1542,108,171,0.9837733797884569,134837.62138196945,0.40678878002960417,390985,8418,0.05999109312246364
3003,1,99,0.005728,1304.6468971116008,1,1,0,0,0,1,112224,112215,110403,1542,108,171,0.9837735243798118,134837.79587370757,0.406785156391091,390987,8418,0.059858657650340416
3004,1,99,0.005728,1304.6526251116009,1,1,0,0,0,1,112225,112216,110404,1542,108,171,0.9837736689685899,134837.9703639135,0.40678153281822105,390989,8418,0.05972622217821719
3005,1,99,0.005728,1304.658353111601,1,1,0,0,0,1,112226,112217,110405,1542,108,171,0.9837738135547912,134838.14485258728,0.4067779093109926,390991,8418,0.05959378670609397
3006,1,99,0.015456,1304.673809111601,1,1,0,0,0,1,112227,112218,110406,1542,108,171,0.9837739581384158,134838.84689905035,0.40677437398055727,390995,8418,0.059236432890253106
3007,1,99,0.005728,1304.6795371116011,1,1,0,0,0,1,112228,112219,110407,1542,108,171,0.983774102719464,134839.02138104264,0.4067707506038083,390997,8418,0.05910399741812988
3008,1,99,0.005728,1304.6852651116012,1,1,0,0,0,1,112229,112220,110408,1542,108,171,0.9837742472979355,134839.19586150287,0.4067671272926955,390999,8418,0.05897156194600666
3009,1,99,0.005728,1304.6909931116013,1,1,0,0,0,1,112230,112221,110409,1542,108,171,0.9837743918738305,134839.37034043105,0.40676350404721706,391001,8418,0.05883912647388344
3010,1,99,0.01008,1304.7010731116013,1,1,0,0,0,1,112231,112222,110410,1542,108,171,0.9837745364471492,134839.76339532886,0.40675992028409064,391004,8418,0.05860606963746548
3011,1,99,0.005728,1304.7068011116014,1,1,0,0,0,1,112232,112223,110411,1542,108,171,0.9837746810178916,134839.93786965142,0.40675629716951855,391006,8418,0.05847363416534226
3012,1,99,0.008032000000000001,1304.7148331116014,1,1,0,0,0,1,112233,112224,110412,1542,108,171,0.9837748255860576,134840.31570364744,0.4067526949878724,391008,8418,0.05828792855918065
3013,1,99,0.011231999999999999,1304.7260651116014,1,1,0,0,0,1,112234,112225,110413,1542,108,171,0.9837749701516475,134840.81042326044,0.4067491218535701,391011,8418,0.0580282366557435
3014,1,99,0.009792,1304.7358571116015,1,1,0,0,0,1,112235,112226,110414,1542,108,171,0.9837751147146612,134840.56488604005,0.4067455357421658,391014,8419,0.05780183858608034
3015,1,99,0.009632,1304.7454891116015,1,1,0,0,0,1,112236,112227,110415,1542,108,171,0.9837752592750989,134840.91837695678,0.40674194824664,391017,8419,0.057579139831280955
3016,1,99,0.017632,1304.7631211116015,1,1,0,0,0,1,112237,112228,110416,1542,108,171,0.9837754038329606,134841.64685012694,0.4067384332693633,391022,8419,0.057171475333292726
3017,1,99,0.010016,1304.7731371116015,1,1,0,0,0,1,112238,112229,110417,1542,108,171,0.9837755483882464,134842.03421713412,0.40673484938086785,391025,8419,0.05693989822282028
3018,1,99,0.005728,1304.7788651116016,1,1,0,0,0,1,112239,112230,110418,1542,108,171,0.9837756929409563,134842.20867185137,0.4067312267230392,391027,8419,0.056807462750697056
3019,1,99,0.016,1304.7948651116017,1,1,0,0,0,1,112240,112231,110419,1542,108,171,0.9837758374910905,134842.37001879324,0.40672769715829526,391031,8420,0.05643753126431935
3020,1,99,0.018208,1304.8130731116016,1,1,0,0,0,1,112241,112232,110420,1542,108,171,0.983775982038649,134843.1492799362,0.4067241876538586,391036,8420,0.05601654923282152
3021,1,99,0.005728,1304.8188011116017,1,1,0,0,0,1,112242,112233,110421,1542,108,171,0.9837761265836318,134843.323724419,0.4067205651910083,391038,8420,0.055884113760698295
3022,1,99,0.005728,1304.8245291116018,1,1,0,0,0,1,112243,112234,110422,1542,108,171,0.983776271126039,134843.49816737024,0.40671694279376924,391040,8420,0.05575167828857507
3023,1,99,0.011104,1304.8356331116017,1,1,0,0,0,1,112244,112235,110423,1542,108,171,0.9837764156658708,134843.98152158002,0.40671336914764905,391043,8420,0.05549494583702894
3024,1,99,0.007679999999999999,1304.8433131116017,1,1,0,0,0,1,112245,112236,110424,1542,108,171,0.9837765602031271,134844.3282285121,0.40670976455850283,391045,8420,0.055317378723567644
3025,1,99,0.020319999999999998,1304.8636331116018,1,1,0,0,0,1,112246,112237,110425,1542,108,171,0.983776704737808,134845.29381849285,0.406706274501475,391050,8420,0.05484756573586796
3026,1,99,0.015456,1304.8790891116018,1,1,0,0,0,1,112247,112238,110426,1542,108,171,0.9837768492699137,134845.995669834,0.4067027404600605,391054,8420,0.05449021192002709
3027,1,99,0.006111999999999999,1304.8852011116019,1,1,0,0,0,1,112248,112239,110427,1542,108,171,0.983776993799444,134846.2039803231,0.40669912186566604,391056,8420,0.054348898092230806
3028,1,99,0.005728,1304.890929111602,1,1,0,0,0,1,112249,112240,110428,1542,108,171,0.9837771383263993,134846.37840175442,0.4066954998594302,391058,8420,0.05421646262010758
3029,1,99,0.005728,1304.896657111602,1,1,0,0,0,1,112250,112241,110429,1542,108,171,0.9837772828507795,134846.55282165448,0.40669187791879324,391060,8420,0.05408402714798436
3030,1,99,0.020319999999999998,1304.9169771116021,1,1,0,0,0,1,112251,112242,110430,1542,108,171,0.9837774273725847,134847.5183375216,0.40668838818175934,391065,8420,0.053614214160284675
3031,1,99,0.009344,1304.9263211116022,1,1,0,0,0,1,112252,112243,110431,1542,108,171,0.9837775718918148,134847.84631373122,0.4066847991155468,391068,8420,0.0533981741722401
3032,1,99,0.005728,1304.9320491116023,1,1,0,0,0,1,112253,112244,110432,1542,108,171,0.9837777164084701,134848.0207224573,0.40668117737020254,391070,8420,0.053265738700116874
3033,1,99,0.018176,1304.9502251116023,1,1,0,0,0,1,112254,112245,110433,1542,108,171,0.9837778609225506,134848.7969990967,0.4066776684103797,391075,8420,0.0528454965315918
3034,1,99,0.005728,1304.9559531116024,1,1,0,0,0,1,112255,112246,110434,1542,108,171,0.9837780054340564,134848.97140045502,0.4066740467951965,391077,8420,0.052713061059468574
3035,1,99,0.007968,1304.9639211116023,1,1,0,0,0,1,112256,112247,110435,1542,108,171,0.9837781499429875,134849.34345932043,0.40667044552902604,391079,8420,0.05252883517925248
3036,1,99,0.010336,1304.9742571116024,1,1,0,0,0,1,112257,112248,110436,1542,108,171,0.983778294449344,134849.7589442873,0.406666865770358,391082,8420,0.052289859439052476
3037,1,99,0.00624,1304.9804971116023,1,1,0,0,0,1,112258,112249,110437,1542,108,171,0.9837784389531259,134849.9785165375,0.40666324898749984,391084,8420,0.05214558615936517
3038,1,99,0.01952,1305.0000171116023,1,1,0,0,0,1,112259,112250,110438,1542,108,171,0.9837785834543333,134850.26030076318,0.40665975251860575,391089,8421,0.051694269745984366
3039,1,99,0.005728,1305.0057451116024,1,1,0,0,0,1,112260,112251,110439,1542,108,171,0.9837787279529663,134850.43468904452,0.4066561312296113,391091,8421,0.05156183427386114
3040,1,99,0.005728,1305.0114731116025,1,1,0,0,0,1,112261,112252,110440,1542,108,171,0.9837788724490251,134850.60907579496,0.4066525100061962,391093,8421,0.05142939880173792
3041,1,99,0.014624000000000002,1305.0260971116024,1,1,0,0,0,1,112262,112253,110441,1542,108,171,0.9837790169425095,134850.21976916865,0.40664896939815437,391097,8423,0.051091281423188695
3042,1,99,0.005728,1305.0318251116025,1,1,0,0,0,1,112263,112254,110442,1542,108,171,0.9837791614334197,134850.39415414282,0.40664534830516313,391099,8423,0.05095884595106547
3043,1,99,0.009792,1305.0416171116026,1,1,0,0,0,1,112264,112255,110443,1542,108,171,0.9837793059217559,134850.14860254098,0.4066417640750078,391102,8424,0.05073244788140231
3044,1,99,0.005728,1305.0473451116027,1,1,0,0,0,1,112265,112256,110444,1542,108,171,0.9837794504075179,134850.3229857537,0.40663814311282953,391104,8424,0.05060001240927909
3045,1,99,0.005728,1305.0530731116028,1,1,0,0,0,1,112266,112257,110445,1542,108,171,0.983779594890706,134850.49736743566,0.4066345222162217,391106,8424,0.05046757693715587
3046,1,99,0.009792,1305.0628651116028,1,1,0,0,0,1,112267,112258,110446,1542,108,171,0.9837797393713201,134850.25181905727,0.4066309381814449,391109,8425,0.05024117886749271
3047,1,99,0.005728,1305.068593111603,1,1,0,0,0,1,112268,112259,110447,1542,108,171,0.9837798838493604,134850.4261989778,0.40662731741563946,391111,8425,0.050108743395369484
3048,1,99,0.005728,1305.074321111603,1,1,0,0,0,1,112269,112260,110448,1542,108,171,0.983780028324827,134850.60057736762,0.406623696715399,391113,8425,0.04997630792324626
3049,1,99,0.005728,1305.080049111603,1,1,0,0,0,1,112270,112261,110449,1542,108,171,0.9837801727977198,134850.77495422677,0.40662007608072187,391115,8425,0.04984387245112304
3050,1,99,0.00976,1305.089809111603,1,1,0,0,0,1,112271,112262,110450,1542,108,171,0.9837803172680389,134851.13957008166,0.40661649201681227,391118,8425,0.049618214244432635
3051,1,99,0.007391999999999999,1305.097201111603,1,1,0,0,0,1,112272,112263,110451,1542,108,171,0.9837804617357845,134851.1420069701,0.40661288657843003,391121,8426,0.049447305897726127
3052,1,99,0.005728,1305.102929111603,1,1,0,0,0,1,112273,112264,110452,1542,108,171,0.9837806062009566,134851.31637839592,0.40660926613996523,391123,8426,0.049314870425602904
3053,1,99,0.005728,1305.1086571116032,1,1,0,0,0,1,112274,112265,110453,1542,108,171,0.9837807506635552,134851.4907482911,0.40660564576705654,391125,8426,0.04918243495347968
3054,1,99,0.005728,1305.1143851116033,1,1,0,0,0,1,112275,112266,110454,1542,108,171,0.9837808951235805,134851.66511665576,0.4066020254597023,391127,8426,0.04904999948135646
3055,1,99,0.005728,1305.1201131116034,1,1,0,0,0,1,112276,112267,110455,1542,108,171,0.9837810395810325,134851.8394834898,0.4065984052179007,391129,8426,0.048917564009233236
3056,1,99,0.015456,1305.1355691116034,1,1,0,0,0,1,112277,112268,110456,1542,108,171,0.9837811840359112,134852.54111938927,0.40659487311291814,391133,8426,0.04856021019339237
3057,1,99,0.007391999999999999,1305.1429611116034,1,1,0,0,0,1,112278,112269,110457,1542,108,171,0.9837813284882168,134852.54354825424,0.4065912680661049,391136,8427,0.04838930184668586
3058,1,99,0.005728,1305.1486891116035,1,1,0,0,0,1,112279,112270,110458,1542,108,171,0.9837814729379493,134852.71790741535,0.40658764802001673,391138,8427,0.04825686637456264
3059,1,99,0.005728,1305.1544171116036,1,1,0,0,0,1,112280,112271,110459,1542,108,171,0.9837816173851086,134852.89226504602,0.4065840280394741,391140,8427,0.04812443090243942
3060,1,99,0.005728,1305.1601451116037,1,1,0,0,0,1,112281,112272,110460,1542,108,171,0.9837817618296951,134853.06662114625,0.40658040812447516,391142,8427,0.047991995430316195
3061,1,99,0.012192,1305.1723371116036,1,1,0,0,0,1,112282,112273,110461,1542,108,171,0.9837819062717087,134853.64575647595,0.4065768467934094,391145,8427,0.04771010763769638
3062,1,99,0.005728,1305.1780651116037,1,1,0,0,0,1,112283,112274,110462,1542,108,171,0.9837820507111495,134853.82010687547,0.40657322700896287,391147,8427,0.04757767216557316
3063,1,99,0.022015999999999997,1305.2000811116036,1,1,0,0,0,1,112284,112275,110463,1542,108,171,0.9837821951480176,134854.1564984394,0.4065697547421428,391153,8428,0.047068646440317434
3064,1,99,0.011744,1305.2118251116035,1,1,0,0,0,1,112285,112276,110464,1542,108,171,0.9837823395823129,134854.696083488,0.4065661895486184,391156,8428,0.0467971167293162
3065,1,99,0.005728,1305.2175531116036,1,1,0,0,0,1,112286,112277,110465,1542,108,171,0.9837824840140356,134854.87042400334,0.4065625699589539,391158,8428,0.046664681257192975
3066,1,99,0.021279999999999997,1305.2388331116035,1,1,0,0,0,1,112287,112278,110466,1542,108,171,0.9837826284431858,134855.14185965818,0.40655909122022255,391164,8429,0.04617267238031063
3067,1,99,0.005728,1305.2445611116036,1,1,0,0,0,1,112288,112279,110467,1542,108,171,0.9837827728697635,134855.3161946098,0.406555471760348,391166,8429,0.046040236908187405
