round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
2463,3,97,0.028704,1294.4963889977585,3,3,0,0,0,1,101255,101246,99350,1623,106,176,0.9811861142659621,133848.500059663,0.45428562289260604,403454,8521,0.15494615967672937
2464,3,97,0.028704,1294.5250929977585,3,3,0,0,0,1,101258,101249,99353,1623,106,176,0.9811866716703865,133849.57382228205,0.4542725135927064,403463,8521,0.15433140848374527
2465,3,97,0.036832000000000004,1294.5619249977585,3,3,0,0,0,1,101261,101252,99356,1623,106,176,0.9811872290417831,133849.80714638275,0.454259486891299,403474,8523,0.1535287320956813
2466,3,97,0.028704,1294.5906289977586,3,3,0,0,0,1,101264,101255,99359,1623,106,176,0.9811877863801548,133850.8808256637,0.45424637917217014,403483,8523,0.1529139809026972
2467,3,97,0.028704,1294.6193329977586,3,3,0,0,0,1,101267,101258,99362,1623,106,176,0.9811883436855047,133851.95445733392,0.4542332722445543,403492,8523,0.1522992297097131
2468,3,97,0.028704,1294.6480369977587,3,3,0,0,0,1,101270,101261,99365,1623,106,176,0.9811889009578355,133853.02804139655,0.4542201661083797,403501,8523,0.151684478516729
2469,3,97,0.032768,1294.6808049977587,3,3,0,0,0,1,101273,101264,99368,1623,106,176,0.9811894581971503,133853.68141014496,0.4542071425605315,403511,8524,0.15097576472620497
2470,3,97,0.028704,1294.7095089977588,3,3,0,0,0,1,101276,101267,99371,1623,106,176,0.981190015403452,133854.75490494756,0.45419403800455505,403520,8524,0.15036101353322087
2471,3,97,0.028704,1294.7382129977589,3,3,0,0,0,1,101279,101270,99374,1623,106,176,0.9811905725767435,133855.828352152,0.45418093423980505,403529,8524,0.1497462623402368
2472,3,97,0.028704,1294.766916997759,3,3,0,0,0,1,101282,101273,99377,1623,106,176,0.9811911297170277,133856.90175176138,0.45416783126620985,403538,8524,0.14913151114725268
2473,3,97,0.028704,1294.795620997759,3,3,0,0,0,1,101285,101276,99380,1623,106,176,0.9811916868243077,133857.97510377894,0.45415472908369775,403547,8524,0.14851675995426858
2474,3,97,0.032768,1294.828388997759,3,3,0,0,0,1,101288,101279,99383,1623,106,176,0.9811922438985862,133858.62827286217,0.45414166858450267,403557,8525,0.14780804616374452
2475,3,97,0.032768,1294.861156997759,3,3,0,0,0,1,101291,101282,99386,1623,106,176,0.9811928009398663,133859.28140888698,0.45412864976484996,403567,8526,0.14709933237322048
2476,3,97,0.034208,1294.895364997759,3,3,0,0,0,1,101294,101285,99389,1623,106,176,0.9811933579481509,133859.78565171556,0.45411571608654,403578,8528,0.14635732474892243
2477,3,97,0.028704,1294.9240689977592,3,3,0,0,0,1,101297,101288,99392,1623,106,176,0.981193914923443,133860.8588333375,0.45410261705892696,403587,8528,0.14574257355593834
2478,3,97,0.028704,1294.9527729977592,3,3,0,0,0,1,101300,101291,99395,1623,106,176,0.9811944718657453,133861.931967383,0.4540895188220396,403596,8528,0.1451278223629542
2479,3,97,0.028704,1294.9814769977593,3,3,0,0,0,1,101303,101294,99398,1623,106,176,0.9811950287750609,133863.00505385528,0.45407642137580606,403605,8528,0.14451307116997011
2480,3,97,0.028704,1295.0101809977593,3,3,0,0,0,1,101306,101297,99401,1623,106,176,0.9811955856513929,133864.07809275744,0.45406332472015487,403614,8528,0.143898319976986
2481,3,97,0.028704,1295.0388849977594,3,3,0,0,0,1,101309,101300,99404,1623,106,176,0.9811961424947439,133865.15108409268,0.45405022885501456,403623,8528,0.1432835687840019
2482,3,97,0.028704,1295.0675889977595,3,3,0,0,0,1,101312,101303,99407,1623,106,176,0.9811966993051169,133866.22402786417,0.4540371337803134,403632,8528,0.1426688175910178
2483,2,98,0.02778270914482351,1295.0953717069042,3,2,0,1,0,1,101315,101306,99409,1623,107,176,0.9811873858757341,133866.04553416284,0.45402848188311673,403640,8528,0.14207345675125427
2484,2,98,0.019136,1295.114507706904,2,2,0,0,0,1,101317,101308,99411,1623,107,176,0.9811877572371862,133866.7607908812,0.4540196563752462,403646,8528,0.14166008267883126
2485,2,98,0.019136,1295.133643706904,2,2,0,0,0,1,101319,101310,99413,1623,107,176,0.9811881285839773,133867.47602646326,0.4540108312224805,403652,8528,0.14124670860640823
2486,2,98,0.019136,1295.1527797069039,2,2,0,0,0,1,101321,101312,99415,1623,107,176,0.9811884999161082,133868.19124091,0.4540020064247981,403658,8528,0.1408333345339852
2487,2,98,0.0232,1295.175979706904,2,2,0,0,0,1,101323,101314,99417,1623,107,176,0.9811888712335798,133868.48638069734,0.4539932637388188,403665,8529,0.14032599786402222
2488,2,98,0.019136,1295.1951157069038,2,2,0,0,0,1,101325,101316,99419,1623,107,176,0.9811892425363928,133869.2015568383,0.4539844396495942,403671,8529,0.13991262379159922
2489,2,98,0.019136,1295.2142517069037,2,2,0,0,0,1,101327,101318,99421,1623,107,176,0.9811896138245483,133869.91671184666,0.45397561591538865,403677,8529,0.13949924971917618
2490,2,98,0.019136,1295.2333877069036,2,2,0,0,0,1,101329,101320,99423,1623,107,176,0.981189985098047,133870.6318457234,0.45396679253618083,403683,8529,0.13908587564675315
2491,2,98,0.019136,1295.2525237069035,2,2,0,0,0,1,101331,101322,99425,1623,107,176,0.9811903563568898,133871.3469584694,0.4539579695119493,403689,8529,0.13867250157433011
2492,2,98,0.019136,1295.2716597069034,2,2,0,0,0,1,101333,101324,99427,1623,107,176,0.9811907276010776,133872.06205008566,0.45394914684267257,403695,8529,0.1382591275019071
2493,2,98,0.020576,1295.2922357069033,2,2,0,0,0,1,101335,101326,99429,1623,107,176,0.9811910988306113,133872.62829176537,0.45394035349372175,403702,8530,0.13781245959571006
2494,2,98,0.0232,1295.3154357069034,2,2,0,0,0,1,101337,101328,99431,1623,107,176,0.9811914700454918,133872.92332030676,0.45393157240627274,403709,8531,0.13730512292574712
2495,2,98,0.0232,1295.3386357069035,2,2,0,0,0,1,101339,101330,99433,1623,107,176,0.9811918412457198,133873.21833827998,0.4539228325438129,403716,8532,0.13679778625578415
2496,2,98,0.019136,1295.3577717069033,2,2,0,0,0,1,101341,101332,99435,1623,107,176,0.9811922124312963,133873.93335471337,0.45391401129109266,403722,8532,0.13638441218336111
2497,2,98,0.019136,1295.3769077069032,2,2,0,0,0,1,101343,101334,99437,1623,107,176,0.9811925836022222,133874.64835002157,0.45390519039322036,403728,8532,0.13597103811093808
2498,2,98,0.019136,1295.3960437069031,2,2,0,0,0,1,101345,101336,99439,1623,107,176,0.9811929547584982,133875.36332420548,0.4538963698501745,403734,8532,0.13555766403851507
2499,2,98,0.019136,1295.415179706903,2,2,0,0,0,1,101347,101338,99441,1623,107,176,0.9811933259001253,133876.07827726603,0.45388754966193373,403740,8532,0.13514428996609204
2500,2,98,0.019136,1295.434315706903,2,2,0,0,0,1,101349,101340,99443,1623,107,176,0.9811936970271044,133876.79320920422,0.45387872982847666,403746,8532,0.134730915893669
2501,2,98,0.0232,1295.457515706903,2,2,0,0,0,1,101351,101342,99445,1623,107,176,0.9811940681394362,133877.0881307998,0.4538699920834034,403753,8533,0.13422357922370604
2502,2,98,0.019136,1295.4766517069029,2,2,0,0,0,1,101353,101344,99447,1623,107,176,0.9811944392371218,133877.80302445713,0.4538611729578057,403759,8533,0.13381020515128303
2503,2,98,0.019136,1295.4957877069028,2,2,0,0,0,1,101355,101346,99449,1623,107,176,0.9811948103201618,133878.51789699483,0.4538523541869275,403765,8533,0.13339683107886
2504,2,98,0.019136,1295.5149237069027,2,2,0,0,0,1,101357,101348,99451,1623,107,176,0.9811951813885573,133879.23274841384,0.45384353577074743,403771,8533,0.13298345700643696
2505,2,98,0.0232,1295.5381237069028,2,2,0,0,0,1,101359,101350,99453,1623,107,176,0.981195552442309,133879.52760797314,0.453834799436291,403778,8534,0.132476120336474
2506,2,98,0.0232,1295.5613237069028,2,2,0,0,0,1,101361,101352,99455,1623,107,176,0.9811959234814179,133879.82245697218,0.4538260225905012,403785,8535,0.13196878366651105
2507,2,98,0.019136,1295.5804597069027,2,2,0,0,0,1,101363,101354,99457,1623,107,176,0.9811962945058847,133880.5372529623,0.453817205235822,403791,8535,0.131555409594088
2508,2,98,0.019136,1295.5995957069026,2,2,0,0,0,1,101365,101356,99459,1623,107,176,0.9811966655157105,133881.25202783736,0.4538083882357554,403797,8535,0.13114203552166498
2509,2,98,0.019136,1295.6187317069025,2,2,0,0,0,1,101367,101358,99461,1623,107,176,0.9811970365108961,133881.96678159825,0.4537995715902801,403803,8535,0.13072866144924195
2510,2,98,0.019136,1295.6378677069024,2,2,0,0,0,1,101369,101360,99463,1623,107,176,0.9811974074914421,133882.68151424598,0.4537907552993746,403809,8535,0.1303152873768189
2511,2,98,0.019136,1295.6570037069023,2,2,0,0,0,1,101371,101362,99465,1623,107,176,0.9811977784573498,133883.39622578147,0.45378193936301764,403815,8535,0.12990191330439588
2512,2,98,0.019136,1295.6761397069022,2,2,0,0,0,1,101373,101364,99467,1623,107,176,0.9811981494086196,133884.1109162056,0.4537731237811878,403821,8535,0.12948853923197287
2513,2,98,0.019136,1295.695275706902,2,2,0,0,0,1,101375,101366,99469,1623,107,176,0.9811985203452528,133884.82558551937,0.45376430855386357,403827,8535,0.12907516515954984
2514,2,98,0.019136,1295.714411706902,2,2,0,0,0,1,101377,101368,99471,1623,107,176,0.98119889126725,133885.54023372364,0.4537554936810237,403833,8535,0.1286617910871268
2515,2,98,0.019136,1295.7335477069018,2,2,0,0,0,1,101379,101370,99473,1623,107,176,0.9811992621746121,133886.25486081943,0.4537466791626467,403839,8535,0.12824841701470377
2516,2,98,0.019136,1295.7526837069017,2,2,0,0,0,1,101381,101372,99475,1623,107,176,0.98119963306734,133886.96946680764,0.4537378649987113,403845,8535,0.12783504294228074
2517,2,98,0.019136,1295.7718197069016,2,2,0,0,0,1,101383,101374,99477,1623,107,176,0.9812000039454346,133887.68405168917,0.4537290511891961,403851,8535,0.12742166886985773
2518,2,98,0.019136,1295.7909557069015,2,2,0,0,0,1,101385,101376,99479,1623,107,176,0.9812003748088968,133888.398615465,0.45372023773407966,403857,8535,0.1270082947974347
2519,2,98,0.019136,1295.8100917069014,2,2,0,0,0,1,101387,101378,99481,1623,107,176,0.9812007456577273,133889.11315813608,0.4537114246333407,403863,8535,0.12659492072501166
2520,2,98,0.019136,1295.8292277069013,2,2,0,0,0,1,101389,101380,99483,1623,107,176,0.9812011164919271,133889.82767970327,0.4537026118869577,403869,8535,0.12618154665258863
2521,2,98,0.019136,1295.8483637069012,2,2,0,0,0,1,101391,101382,99485,1623,107,176,0.981201487311497,133890.5421801676,0.45369379949490946,403875,8535,0.1257681725801656
2522,2,98,0.0232,1295.8715637069013,2,2,0,0,0,1,101393,101384,99487,1623,107,176,0.981201858116438,133890.8367613839,0.45368502830673263,403882,8536,0.12526083591020265
2523,2,98,0.019136,1295.8906997069012,2,2,0,0,0,1,101395,101386,99489,1623,107,176,0.9812022289067508,133891.55122360509,0.45367621662246843,403888,8536,0.12484746183777962
2524,2,98,0.019136,1295.909835706901,2,2,0,0,0,1,101397,101388,99491,1623,107,176,0.9812025996824364,133892.26566472615,0.45366740529247485,403894,8536,0.12443408776535658
2525,2,98,0.019136,1295.928971706901,2,2,0,0,0,1,101399,101390,99493,1623,107,176,0.9812029704434955,133892.98008474798,0.45365859431673045,403900,8536,0.12402071369293355
2526,2,98,0.020576,1295.9495477069008,2,2,0,0,0,1,101401,101392,99495,1623,107,176,0.9812033411899291,133893.5457071081,0.4536497981683031,403907,8537,0.12357404578673653
2527,2,98,0.019136,1295.9686837069007,2,2,0,0,0,1,101403,101394,99497,1623,107,176,0.981203711921738,133894.26008633734,0.45364098790070223,403913,8537,0.1231606717143135
2528,2,98,0.020576,1295.9892597069006,2,2,0,0,0,1,101405,101396,99499,1623,107,176,0.9812040826389231,133894.82567104336,0.45363219245979375,403920,8538,0.12271400380811646
2529,2,98,0.0232,1296.0124597069007,2,2,0,0,0,1,101407,101398,99501,1623,107,176,0.9812044533414853,133895.12014355522,0.4536234645878721,403927,8539,0.12220666713815351
2530,2,98,0.019136,1296.0315957069006,2,2,0,0,0,1,101409,101400,99503,1623,107,176,0.9812048240294254,133895.83446486038,0.4536146553808299,403933,8539,0.12179329306573047
2531,2,98,0.019136,1296.0507317069005,2,2,0,0,0,1,101411,101402,99505,1623,107,176,0.9812051947027443,133896.5487650718,0.4536058465279088,403939,8539,0.12137991899330744
2532,2,98,0.0232,1296.0739317069006,2,2,0,0,0,1,101413,101404,99507,1623,107,176,0.9812055653614428,133896.84319277326,0.4535970788704354,403946,8540,0.12087258232334448
2533,2,98,0.019136,1296.0930677069005,2,2,0,0,0,1,101415,101406,99509,1623,107,176,0.9812059360055219,133897.55745475934,0.45358827072487173,403952,8540,0.12045920825092145
2534,2,98,0.019136,1296.1122037069003,2,2,0,0,0,1,101417,101408,99511,1623,107,176,0.9812063066349823,133898.27169565446,0.4535794629333653,403958,8540,0.12004583417849843
2535,2,98,0.019136,1296.1313397069002,2,2,0,0,0,1,101419,101410,99513,1623,107,176,0.981206677249825,133898.98591545958,0.45357065549589465,403964,8540,0.1196324601060754
2536,2,98,0.019136,1296.1504757069001,2,2,0,0,0,1,101421,101412,99515,1623,107,176,0.9812070478500508,133899.70011417562,0.4535618484124385,403970,8540,0.11921908603365236
2537,2,98,0.019136,1296.1696117069,2,2,0,0,0,1,101423,101414,99517,1623,107,176,0.9812074184356605,133900.41429180352,0.45355304168297544,403976,8540,0.11880571196122934
2538,2,98,0.019136,1296.1887477069,2,2,0,0,0,1,101425,101416,99519,1623,107,176,0.9812077890066552,133901.12844834419,0.4535442353074842,403982,8540,0.1183923378888063
2539,2,98,0.019136,1296.2078837068998,2,2,0,0,0,1,101427,101418,99521,1623,107,176,0.9812081595630355,133901.8425837986,0.45353542928594337,403988,8540,0.11797896381638329
2540,2,98,0.019136,1296.2270197068997,2,2,0,0,0,1,101429,101420,99523,1623,107,176,0.9812085301048024,133902.55669816764,0.4535266236183317,403994,8540,0.11756558974396025
2541,2,98,0.019136,1296.2461557068996,2,2,0,0,0,1,101431,101422,99525,1623,107,176,0.9812089006319566,133903.2707914523,0.45351781830462773,404000,8540,0.11715221567153722
2542,2,98,0.019136,1296.2652917068995,2,2,0,0,0,1,101433,101424,99527,1623,107,176,0.9812092711444993,133903.98486365346,0.4535090133448102,404006,8540,0.1167388415991142
2543,2,98,0.019136,1296.2844277068994,2,2,0,0,0,1,101435,101426,99529,1623,107,176,0.9812096416424311,133904.69891477207,0.45350020873885777,404012,8540,0.11632546752669116
2544,2,98,0.0232,1296.3076277068994,2,2,0,0,0,1,101437,101428,99531,1623,107,176,0.981210012125753,133904.99314353152,0.4534914453182488,404019,8541,0.1158181308567282
2545,2,98,0.019136,1296.3267637068993,2,2,0,0,0,1,101439,101430,99533,1623,107,176,0.9812103825944657,133905.70715644644,0.45348264141914213,404025,8541,0.11540475678430517
2546,2,98,0.019136,1296.3458997068992,2,2,0,0,0,1,101441,101432,99535,1623,107,176,0.9812107530485701,133906.42114828154,0.4534738378738366,404031,8541,0.11499138271188214
2547,2,98,0.019136,1296.365035706899,2,2,0,0,0,1,101443,101434,99537,1623,107,176,0.9812111234880672,133907.1351190378,0.45346503468231086,404037,8541,0.1145780086394591
2548,2,98,0.0232,1296.3882357068992,2,2,0,0,0,1,101445,101436,99539,1623,107,176,0.9812114939129578,133907.42928590442,0.4534562726727616,404044,8542,0.11407067196949615
2549,2,98,0.019136,1296.407371706899,2,2,0,0,0,1,101447,101438,99541,1623,107,176,0.9812118643232427,133908.14321846404,0.45344747018791126,404050,8542,0.11365729789707311
2550,2,98,0.027264,1296.4346357068991,2,2,0,0,0,1,101449,101440,99543,1623,107,176,0.9812122347189228,133908.01758805258,0.4534387497099316,404058,8544,0.11305599862957022
2551,2,98,0.020576,1296.455211706899,2,2,0,0,0,1,101451,101442,99545,1623,107,176,0.981212605099999,133908.58275114,0.45342997686249004,404065,8545,0.11260933072337319
2552,2,98,0.019136,1296.474347706899,2,2,0,0,0,1,101453,101444,99547,1623,107,176,0.9812129754664721,133909.2966297926,0.45342117543650157,404071,8545,0.11219595665095015
2553,2,98,0.019136,1296.4934837068988,2,2,0,0,0,1,101455,101446,99549,1623,107,176,0.9812133458183431,133910.0104873718,0.4534123743641651,404077,8545,0.11178258257852713
2554,2,98,0.020576,1296.5140597068987,2,2,0,0,0,1,101457,101448,99551,1623,107,176,0.9812137161556127,133910.57559317898,0.453403588110407,404084,8546,0.1113359146723301
2555,2,98,0.019136,1296.5331957068986,2,2,0,0,0,1,101459,101450,99553,1623,107,176,0.9812140864782819,133911.28941001644,0.45339478774502,404090,8546,0.11092254059990708
2556,2,98,0.019136,1296.5523317068985,2,2,0,0,0,1,101461,101452,99555,1623,107,176,0.9812144567863514,133912.0032057833,0.4533859877332211,404096,8546,0.11050916652748405
2557,2,98,0.019136,1296.5714677068984,2,2,0,0,0,1,101463,101454,99557,1623,107,176,0.9812148270798222,133912.7169804804,0.453377188074989,404102,8546,0.11009579245506101
2558,2,98,0.019136,1296.5906037068983,2,2,0,0,0,1,101465,101456,99559,1623,107,176,0.9812151973586951,133913.43073410878,0.45336838877030233,404108,8546,0.109682418382638
2559,2,98,0.019136,1296.6097397068982,2,2,0,0,0,1,101467,101458,99561,1623,107,176,0.981215567622971,133914.14446666927,0.4533595898191398,404114,8546,0.10926904431021496
2560,2,98,0.0232,1296.6329397068982,2,2,0,0,0,1,101469,101460,99563,1623,107,176,0.9812159378726507,133914.43845260522,0.45335083203985643,404121,8547,0.10876170764025199
2561,2,98,0.0232,1296.6561397068983,2,2,0,0,0,1,101471,101462,99565,1623,107,176,0.9812163081077352,133914.73242802106,0.4533421154299711,404128,8548,0.10825437097028903
2562,2,98,0.019136,1296.6752757068982,2,2,0,0,0,1,101473,101464,99567,1623,107,176,0.9812166783282252,133915.44610529835,0.4533333175367935,404134,8548,0.107840996897866
2563,2,98,0.019136,1296.694411706898,2,2,0,0,0,1,101475,101466,99569,1623,107,176,0.9812170485341217,133916.1597615114,0.45332451999705503,404140,8548,0.10742762282544296
2564,2,98,0.027264,1296.7216757068982,2,2,0,0,0,1,101477,101468,99571,1623,107,176,0.9812174187254254,133916.03399035882,0.4533158044409278,404148,8550,0.10682632355794007
2565,2,98,0.019136,1296.740811706898,2,2,0,0,0,1,101479,101470,99573,1623,107,176,0.9812177889021374,133916.74761236037,0.4533070076063639,404154,8550,0.10641294948551704
2566,2,98,0.019136,1296.759947706898,2,2,0,0,0,1,101481,101472,99575,1623,107,176,0.9812181590642584,133917.46121330044,0.4532982111251752,404160,8550,0.10599957541309402
2567,2,98,0.019136,1296.7790837068978,2,2,0,0,0,1,101483,101474,99577,1623,107,176,0.9812185292117892,133918.1747931799,0.4532894149973405,404166,8550,0.10558620134067098
2568,2,98,0.019136,1296.7982197068977,2,2,0,0,0,1,101485,101476,99579,1623,107,176,0.9812188993447307,133918.8883519997,0.4532806192228384,404172,8550,0.10517282726824795
2569,2,98,0.019136,1296.8173557068976,2,2,0,0,0,1,101487,101478,99581,1623,107,176,0.9812192694630839,133919.60188976076,0.45327182380164766,404178,8550,0.10475945319582493
2570,2,98,0.019136,1296.8364917068975,2,2,0,0,0,1,101489,101480,99583,1623,107,176,0.9812196395668497,133920.31540646404,0.453263028733747,404184,8550,0.1043460791234019
2571,2,98,0.019136,1296.8556277068974,2,2,0,0,0,1,101491,101482,99585,1623,107,176,0.9812200096560286,133921.02890211044,0.45325423401911513,404190,8550,0.10393270505097887
2572,2,98,0.0232,1296.8788277068975,2,2,0,0,0,1,101493,101484,99587,1623,107,176,0.9812203797306218,133921.32270915035,0.45324548046626995,404197,8551,0.1034253683810159
2573,2,98,0.019136,1296.8979637068974,2,2,0,0,0,1,101495,101486,99589,1623,107,176,0.9812207497906301,133922.0361666424,0.4532366864572922,404203,8551,0.10301199430859287
2574,2,98,0.019136,1296.9170997068973,2,2,0,0,0,1,101497,101488,99591,1623,107,176,0.9812211198360543,133922.74960308036,0.4532278928015195,404209,8551,0.10259862023616985
2575,2,98,0.019136,1296.9362357068972,2,2,0,0,0,1,101499,101490,99593,1623,107,176,0.9812214898668953,133923.46301846512,0.4532190994989304,404215,8551,0.10218524616374682
2576,2,98,0.019136,1296.955371706897,2,2,0,0,0,1,101501,101492,99595,1623,107,176,0.9812218598831539,133924.17641279762,0.4532103065495038,404221,8551,0.10177187209132378
2577,2,98,0.019136,1296.974507706897,2,2,0,0,0,1,101503,101494,99597,1623,107,176,0.981222229884831,133924.88978607883,0.4532015139532183,404227,8551,0.10135849801890076
2578,2,98,0.0232,1296.997707706897,2,2,0,0,0,1,101505,101496,99599,1623,107,176,0.9812225998719275,133925.18349712755,0.4531927625136751,404234,8552,0.10085116134893779
2579,2,98,0.019136,1297.016843706897,2,2,0,0,0,1,101507,101498,99601,1623,107,176,0.9812229698444442,133925.8968322651,0.4531839706227887,404240,8552,0.10043778727651477
2580,2,98,0.019136,1297.0359797068968,2,2,0,0,0,1,101509,101500,99603,1623,107,176,0.9812233398023821,133926.6101463541,0.4531751790849797,404246,8552,0.10002441320409174
2581,2,98,0.019136,1297.0551157068967,2,2,0,0,0,1,101511,101502,99605,1623,107,176,0.9812237097457418,133927.3234393954,0.4531663879002267,404252,8552,0.0996110391316687
2582,2,98,0.0232,1297.0783157068968,2,2,0,0,0,1,101513,101504,99607,1623,107,176,0.9812240796745244,133927.61708866205,0.4531576378688538,404259,8553,0.09910370246170574
2583,2,98,0.019136,1297.0974517068967,2,2,0,0,0,1,101515,101506,99609,1623,107,176,0.9812244495887308,133928.33034356683,0.45314884738933003,404265,8553,0.09869032838928271
2584,2,98,0.019136,1297.1165877068966,2,2,0,0,0,1,101517,101508,99611,1623,107,176,0.9812248194883616,133929.04357742672,0.45314005726279855,404271,8553,0.09827695431685969
2585,2,98,0.0232,1297.1397877068966,2,2,0,0,0,1,101519,101510,99613,1623,107,176,0.9812251893734177,133929.33718201166,0.45313134908501373,404278,8554,0.09776961764689672
2586,2,98,0.019136,1297.1589237068965,2,2,0,0,0,1,101521,101512,99615,1623,107,176,0.9812255592439003,133930.05037774026,0.4531225596627649,404284,8554,0.09735624357447369
2587,1,99,0.013716918042841187,1297.1726406249393,2,1,0,1,0,1,101523,101514,99616,1623,108,176,0.9812160791150774,133929.97860045976,0.4531181170597453,404288,8554,0.09705170143449032
2588,1,99,0.009568,1297.1822086249392,1,1,0,0,0,1,101524,101515,99617,1623,108,176,0.9812162641345888,133930.3351871919,0.4531136745459194,404291,8554,0.09683048240563645
2589,1,99,0.011008,1297.1932166249392,1,1,0,0,0,1,101525,101516,99618,1623,108,176,0.9812164491504556,133930.54309366783,0.4531092465765034,404295,8555,0.09657596954300858
2590,1,99,0.009568,1297.202784624939,1,1,0,0,0,1,101526,101517,99619,1623,108,176,0.9812166341626776,133930.89967058023,0.4531048042409117,404298,8555,0.09635475051415471
2591,1,99,0.009568,1297.212352624939,1,1,0,0,0,1,101527,101518,99620,1623,108,176,0.9812168191712549,133931.2562422325,0.4531003619945056,404301,8555,0.09613353148530084
2592,1,99,0.009568,1297.221920624939,1,1,0,0,0,1,101528,101519,99621,1623,108,176,0.9812170041761878,133931.61280862484,0.4530959198372825,404304,8555,0.09591231245644696
2593,1,99,0.009568,1297.231488624939,1,1,0,0,0,1,101529,101520,99622,1623,108,176,0.9812171891774764,133931.9693697573,0.4530914777692395,404307,8555,0.09569109342759309
2594,1,99,0.009568,1297.241056624939,1,1,0,0,0,1,101530,101521,99623,1623,108,176,0.9812173741751207,133932.32592563002,0.4530870357903742,404310,8555,0.09546987439873922
2595,1,99,0.009568,1297.2506246249388,1,1,0,0,0,1,101531,101522,99624,1623,108,176,0.9812175591691208,133932.68247624312,0.45308259390068367,404313,8555,0.09524865536988535
2596,1,99,0.009568,1297.2601926249388,1,1,0,0,0,1,101532,101523,99625,1623,108,176,0.9812177441594768,133933.03902159672,0.4530781521001654,404316,8555,0.09502743634103147
2597,1,99,0.013632,1297.2738246249387,1,1,0,0,0,1,101533,101524,99626,1623,108,176,0.9812179291461889,133932.97598541548,0.45307375118138077,404320,8556,0.09471225471463766
2598,1,99,0.009568,1297.2833926249386,1,1,0,0,0,1,101534,101525,99627,1623,108,176,0.9812181141292572,133933.332522228,0.4530693095587894,404323,8556,0.09449103568578379
2599,1,99,0.009568,1297.2929606249386,1,1,0,0,0,1,101535,101526,99628,1623,108,176,0.9812182991086817,133933.6890537814,0.45306486802536206,404326,8556,0.09426981665692992
2600,1,99,0.009568,1297.3025286249385,1,1,0,0,0,1,101536,101527,99629,1623,108,176,0.9812184840844627,133934.0455800757,0.45306042658109624,404329,8556,0.09404859762807605
2601,1,99,0.009568,1297.3120966249385,1,1,0,0,0,1,101537,101528,99630,1623,108,176,0.9812186690566,133934.4021011111,0.45305598522598917,404332,8556,0.09382737859922217
2602,1,99,0.009568,1297.3216646249384,1,1,0,0,0,1,101538,101529,99631,1623,108,176,0.981218854025094,133934.75861688764,0.4530515439600382,404335,8556,0.0936061595703683
2603,1,99,0.013632,1297.3352966249383,1,1,0,0,0,1,101539,101530,99632,1623,108,176,0.9812190389899448,133934.69556562428,0.45304714357334824,404339,8557,0.09329097794397449
2604,1,99,0.013632,1297.3489286249383,1,1,0,0,0,1,101540,101531,99633,1623,108,176,0.9812192239511522,133934.63251568595,0.4530427432749902,404343,8558,0.09297579631758068
2605,1,99,0.009568,1297.3584966249382,1,1,0,0,0,1,101541,101532,99634,1623,108,176,0.9812194089087167,133934.98901964174,0.4530383022756726,404346,8558,0.09275457728872681
2606,1,99,0.009568,1297.3680646249381,1,1,0,0,0,1,101542,101533,99635,1623,108,176,0.9812195938626381,133935.3455183391,0.4530338613655004,404349,8558,0.09253335825987294
2607,1,99,0.009568,1297.377632624938,1,1,0,0,0,1,101543,101534,99636,1623,108,176,0.9812197788129167,133935.70201177822,0.4530294205444708,404352,8558,0.09231213923101907
2608,1,99,0.009568,1297.387200624938,1,1,0,0,0,1,101544,101535,99637,1623,108,176,0.9812199637595526,133936.0584999592,0.4530249798125813,404355,8558,0.0920909202021652
2609,1,99,0.009568,1297.396768624938,1,1,0,0,0,1,101545,101536,99638,1623,108,176,0.9812201487025457,133936.41498288212,0.45302053916982904,404358,8558,0.09186970117331132
2610,1,99,0.013632,1297.410400624938,1,1,0,0,0,1,101546,101537,99639,1623,108,176,0.9812203336418963,133936.35191786507,0.45301613940345337,404362,8559,0.09155451954691751
2611,1,99,0.009568,1297.4199686249378,1,1,0,0,0,1,101547,101538,99640,1623,108,176,0.9812205185776045,133936.70839224965,0.45301169893855836,404365,8559,0.09133330051806364
2612,1,99,0.009568,1297.4295366249378,1,1,0,0,0,1,101548,101539,99641,1623,108,176,0.9812207035096703,133937.06486137654,0.45300725856279267,404368,8559,0.09111208148920977
2613,1,99,0.017696,1297.4472326249377,1,1,0,0,0,1,101549,101540,99642,1623,108,176,0.981220888438094,133936.58225963058,0.4530028998481814,404373,8561,0.09070293726527602
2614,1,99,0.009568,1297.4568006249376,1,1,0,0,0,1,101550,101541,99643,1623,108,176,0.9812210733628755,133936.93872219697,0.4529984596498475,404376,8561,0.09048171823642215
2615,1,99,0.013632,1297.4704326249375,1,1,0,0,0,1,101551,101542,99644,1623,108,176,0.981221258284015,133936.87565459512,0.4529940603258302,404380,8562,0.09016653661002834
2616,1,99,0.009568,1297.4800006249375,1,1,0,0,0,1,101552,101543,99645,1623,108,176,0.9812214432015125,133937.2321086241,0.45298962030532675,404383,8562,0.08994531758117447
