round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
2398,6,94,0.04192,1290.6533201125867,6,6,0,0,0,1,103909,103902,102071,1602,101,135,0.9823114455918159,137231.26825765232,0.44154527111111325,375519,8529,0.21606440199079902
2399,5,95,0.05349509629630452,1290.706815208883,6,5,0,1,0,1,103915,103908,102076,1602,102,135,0.9823028436703075,137231.9336295862,0.4415255341997242,375534,8531,0.214879155886546
2400,5,95,0.061183999999999995,1290.7679992088829,5,5,0,0,0,1,103920,103913,102081,1602,102,135,0.9823036951501155,137234.601499703,0.44150588420934805,375550,8531,0.21355106468707846
2401,5,95,0.043744,1290.811743208883,5,5,0,0,0,1,103925,103918,102086,1602,102,135,0.9823045465479914,137236.24760309738,0.44148563743292796,375563,8531,0.21260070370721568
2402,5,95,0.032096,1290.8438392088829,5,5,0,0,0,1,103930,103923,102091,1602,102,135,0.9823053978639469,137237.21074469452,0.44146500741477024,375574,8531,0.21191292877997028
2403,5,95,0.032288,1290.876127208883,5,5,0,0,0,1,103935,103928,102096,1602,102,135,0.9823062490979939,137238.1906101617,0.4414443493279338,375585,8531,0.21121021664675876
2404,5,95,0.035904,1290.912031208883,5,5,0,0,0,1,103940,103933,102101,1602,102,135,0.9823071002501443,137239.4862832702,0.441423936161136,375596,8531,0.2104384802551033
2405,5,95,0.0328,1290.944831208883,5,5,0,0,0,1,103945,103938,102106,1602,102,135,0.9823079513204098,137240.51076148025,0.44140334917626356,375607,8531,0.2097301271901154
2406,5,95,0.047231999999999996,1290.9920632088829,5,5,0,0,0,1,103950,103943,102111,1602,102,135,0.9823088023088024,137242.29377491723,0.4413832725171137,375621,8531,0.20871159491529848
2407,5,95,0.083744,1291.075807208883,5,5,0,0,0,1,103955,103948,102116,1602,102,135,0.9823096532153336,137245.14006893773,0.4413641344842964,375644,8532,0.20690147071214318
2408,4,96,0.07137882715469644,1291.1471860360375,5,4,0,1,0,1,103960,103953,102120,1602,103,135,0.9823008849557522,137245.65093468284,0.4413483972918946,375663,8533,0.20534703361348827
2409,4,96,0.05504,1291.2022260360375,4,4,0,0,0,1,103964,103957,102124,1602,103,135,0.982301565926667,137247.94801821688,0.441332310957697,375678,8533,0.2041877166264142
2410,4,96,0.024384,1291.2266100360375,4,4,0,0,0,1,103968,103961,102128,1602,103,135,0.9823022468451831,137248.73900720951,0.44131566877878164,375686,8533,0.20366564895608152
2411,4,96,0.022912,1291.2495220360374,4,4,0,0,0,1,103972,103965,102132,1602,103,135,0.9823029277113069,137249.4014329276,0.4412989846652859,375694,8533,0.20317456238121978
2412,4,96,0.04374399999999999,1291.2932660360375,4,4,0,0,0,1,103976,103969,102136,1602,103,135,0.9823036085250443,137250.59416135284,0.4412829350535613,375706,8534,0.20220843488065737
2413,4,96,0.02928,1291.3225460360375,4,4,0,0,0,1,103980,103973,102140,1602,103,135,0.9823042892864012,137251.64525629973,0.44126650291194547,375715,8534,0.20157011557421733
2414,4,96,0.026208,1291.3487540360375,4,4,0,0,0,1,103984,103977,102144,1602,103,135,0.9823049699953839,137252.4280881087,0.4412498872202153,375724,8534,0.20101283512147058
2415,4,96,0.031327999999999995,1291.3800820360375,4,4,0,0,0,1,103988,103981,102148,1602,103,135,0.9823056506519983,137253.33576505768,0.4412334347908645,375734,8535,0.20034011866265727
2416,4,96,0.037472,1291.4175540360375,4,4,0,0,0,1,103992,103985,102152,1602,103,135,0.9823063312562504,137254.14792917838,0.4412169867825671,375745,8536,0.19953382542664316
2417,4,96,0.033856,1291.4514100360375,4,4,0,0,0,1,103996,103989,102156,1602,103,135,0.9823070118081465,137255.4310773904,0.44120072707044483,375755,8536,0.19879169640632988
2418,4,96,0.073408,1291.5248180360375,4,4,0,0,0,1,104000,103993,102160,1602,103,135,0.9823076923076923,137258.04221832118,0.44118507254702355,375774,8537,0.19721115934601252
2419,4,96,0.03328,1291.5580980360376,4,4,0,0,0,1,104004,103997,102164,1602,103,135,0.982308372754894,137258.65547169023,0.4411686809854694,375784,8538,0.1964977791371738
2420,4,96,0.027392,1291.5854900360375,4,4,0,0,0,1,104008,104001,102168,1602,103,135,0.9823090531497577,137259.54136806965,0.44115214005358877,375793,8538,0.19590311174612635
2421,4,96,0.0336,1291.6190900360375,4,4,0,0,0,1,104012,104005,102172,1602,103,135,0.9823097334922893,137260.80186307363,0.44113578144492255,375803,8538,0.1951819646034647
2422,4,96,0.043072,1291.6621620360374,4,4,0,0,0,1,104016,104009,102176,1602,103,135,0.982310413782495,137262.55456808326,0.44111957977006533,375815,8538,0.19425636954725312
2423,4,96,0.028319999999999998,1291.6904820360373,4,4,0,0,0,1,104020,104013,102180,1602,103,135,0.9823110940203807,137263.52130467535,0.44110300794071017,375824,8538,0.1936511716471439
2424,4,96,0.028192,1291.7186740360373,4,4,0,0,0,1,104024,104017,102184,1602,103,135,0.9823117742059525,137264.47682760167,0.4410865445096819,375833,8538,0.19305395380666385
2425,4,96,0.048576,1291.7672500360372,4,4,0,0,0,1,104028,104021,102188,1602,103,135,0.9823124543392163,137265.92309493318,0.44107062818504034,375846,8539,0.1919966612708522
2426,4,96,0.036511999999999996,1291.8037620360371,4,4,0,0,0,1,104032,104025,102192,1602,103,135,0.9823131344201784,137267.270162241,0.44105424277603406,375857,8539,0.1912157904680235
2427,4,96,0.039807999999999996,1291.8435700360371,4,4,0,0,0,1,104036,104029,102196,1602,103,135,0.9823138144488446,137268.285505383,0.44103794914247163,375868,8540,0.19034262142219854
2428,4,96,0.030272,1291.873842036037,4,4,0,0,0,1,104040,104033,102200,1602,103,135,0.9823144944252211,137269.4223148867,0.4410215450035185,375877,8540,0.18970157204242488
2429,4,96,0.03952,1291.9133620360371,4,4,0,0,0,1,104044,104037,102204,1602,103,135,0.9823151743493137,137271.03164295095,0.4410051953754761,375888,8540,0.1888646834274582
2430,4,96,0.036384,1291.9497460360371,4,4,0,0,0,1,104048,104041,102208,1602,103,135,0.9823158542211287,137272.5344342094,0.44098875779734187,375898,8540,0.18806912415460852
2431,4,96,0.028991999999999997,1291.9787380360372,4,4,0,0,0,1,104052,104045,102212,1602,103,135,0.982316534040672,137273.55936956065,0.44097228612830464,375907,8540,0.1874483955424711
2432,4,96,0.069952,1292.0486900360372,4,4,0,0,0,1,104056,104049,102216,1602,103,135,0.9823172138079496,137274.82049848523,0.44095698785456133,375925,8543,0.18592761795846885
2433,4,96,0.026432,1292.0751220360373,4,4,0,0,0,1,104060,104053,102220,1602,103,135,0.9823178935229675,137275.62196267792,0.44094040101093135,375934,8543,0.18536244615530703
2434,4,96,0.03392,1292.1090420360374,4,4,0,0,0,1,104064,104057,102224,1602,103,135,0.9823185731857319,137276.90947855226,0.4409241256860714,375944,8543,0.18463820246493606
2435,4,96,0.070752,1292.1797940360375,4,4,0,0,0,1,104068,104061,102228,1602,103,135,0.9823192527962487,137279.4535394606,0.44090883672700754,375962,8544,0.1831156063226322
2436,4,96,0.043135999999999994,1292.2229300360375,4,4,0,0,0,1,104072,104065,102232,1602,103,135,0.9823199323545238,137281.21044489802,0.44089260209840436,375974,8544,0.18218165688282528
2437,4,96,0.051744,1292.2746740360376,4,4,0,0,0,1,104076,104069,102236,1602,103,135,0.9823206118605634,137283.216613632,0.440876452311511,375989,8544,0.18109269111120946
2438,4,96,0.042367999999999996,1292.3170420360375,4,4,0,0,0,1,104080,104073,102240,1602,103,135,0.9823212913143735,137284.90628002767,0.44086037389784044,376001,8544,0.18019724338386423
2439,4,96,0.048704,1292.3657460360375,4,4,0,0,0,1,104084,104077,102244,1602,103,135,0.9823219707159602,137286.98129318302,0.4408444848412696,376014,8544,0.17914672660261868
2440,4,96,0.06089599999999999,1292.4266420360375,4,4,0,0,0,1,104088,104081,102248,1602,103,135,0.9823226500653294,137289.45088943193,0.44082876415095,376031,8544,0.17785562239665229
2441,4,96,0.046464,1292.4731060360375,4,4,0,0,0,1,104092,104085,102252,1602,103,135,0.982323329362487,137290.71125063114,0.44081284909539087,376044,8545,0.17684023674751914
2442,3,97,0.04312749551587332,1292.5162335315533,4,3,0,1,0,1,104096,104089,102255,1602,104,135,0.9823144020903781,137292.44352710713,0.4408007149653728,376056,8545,0.17591081510678783
2443,3,97,0.03712,1292.5533535315533,3,3,0,0,0,1,104099,104092,102258,1602,104,135,0.9823149117666836,137294.0091912948,0.440788440976549,376066,8545,0.17513264513008406
2444,3,97,0.037952,1292.5913055315532,3,3,0,0,0,1,104102,104095,102261,1602,104,135,0.9823154214136136,137295.20788244842,0.44077630852402866,376077,8546,0.1743170615747902
2445,3,97,0.04844799999999999,1292.6397535315532,3,3,0,0,0,1,104105,104098,102264,1602,104,135,0.9823159310311704,137297.42684698256,0.4407643548323108,376089,8546,0.17330077272106764
2446,3,97,0.032,1292.6717535315531,3,3,0,0,0,1,104108,104101,102267,1602,104,135,0.9823164406193569,137298.3911152413,0.4407520629642717,376099,8547,0.17262076239545887
2447,3,97,0.028704,1292.7004575315532,3,3,0,0,0,1,104111,104104,102270,1602,104,135,0.9823169501781752,137298.77093020815,0.4407396119268889,376108,8548,0.17198638341909916
2448,3,97,0.023424,1292.7238815315532,3,3,0,0,0,1,104114,104107,102273,1602,104,135,0.9823174597076282,137299.6434394933,0.44072717976747217,376115,8548,0.17148187405494603
2449,3,97,0.032608,1292.7564895315531,3,3,0,0,0,1,104117,104110,102276,1602,104,135,0.9823179692077182,137300.9823871147,0.44071497486169214,376124,8548,0.17077740550868947
2450,3,97,0.017183999999999998,1292.7736735315532,3,3,0,0,0,1,104120,104113,102279,1602,104,135,0.9823184786784479,137301.47792622706,0.4407024133746925,376130,8548,0.17040937720252172
2451,3,97,0.017183999999999998,1292.7908575315532,3,3,0,0,0,1,104123,104116,102282,1602,104,135,0.9823189881198199,137301.9734521658,0.44068985262456656,376136,8548,0.17004134889635397
2452,3,97,0.02144,1292.8122975315532,3,3,0,0,0,1,104126,104119,102285,1602,104,135,0.9823194975318364,137302.6728929825,0.44067741743893685,376143,8548,0.16957491881480977
2453,3,97,0.021216,1292.8335135315533,3,3,0,0,0,1,104129,104122,102288,1602,104,135,0.9823200069145003,137302.96913104242,0.44066489757681654,376150,8549,0.16911366777407486
2454,3,97,0.019232,1292.8527455315534,3,3,0,0,0,1,104132,104125,102291,1602,104,135,0.9823205162678139,137303.64313610658,0.4406523881468864,376156,8549,0.16870356062553346
2455,3,97,0.026912,1292.8796575315534,3,3,0,0,0,1,104135,104128,102294,1602,104,135,0.9823210255917799,137304.65242134692,0.4406401156326755,376164,8549,0.16811061397564805
2456,3,97,0.022688,1292.9023455315535,3,3,0,0,0,1,104138,104131,102297,1602,104,135,0.9823215348864007,137305.46055047555,0.44062761235544207,376171,8549,0.16761532923816638
2457,3,97,0.017183999999999998,1292.9195295315535,3,3,0,0,0,1,104141,104134,102300,1602,104,135,0.982322044151679,137305.95597416683,0.4406150560089971,376177,8549,0.16724730093199863
2458,3,97,0.022432,1292.9419615315535,3,3,0,0,0,1,104144,104137,102303,1602,104,135,0.9823225533876171,137306.74174245793,0.44060255169756646,376184,8549,0.16677387654842174
2459,3,97,0.031488,1292.9734495315536,3,3,0,0,0,1,104147,104140,102306,1602,104,135,0.9823230625942178,137307.98266918893,0.44059027520293914,376193,8549,0.16610192887661626
2460,3,97,0.017248,1292.9906975315537,3,3,0,0,0,1,104150,104143,102309,1602,104,135,0.9823235717714834,137308.48361008213,0.44057772168145165,376199,8549,0.1657325535662976
2461,3,97,0.0192,1293.0098975315536,3,3,0,0,0,1,104153,104146,102312,1602,104,135,0.9823240809194166,137309.15466226538,0.4405651879750506,376205,8549,0.16532403774258853
2462,3,97,0.019456,1293.0293535315536,3,3,0,0,0,1,104156,104149,102315,1602,104,135,0.9823245900380199,137309.84800544777,0.44055268096270467,376211,8549,0.16491025727454328
2463,3,97,0.019327999999999998,1293.0486815315537,3,3,0,0,0,1,104159,104152,102318,1602,104,135,0.9823250991272958,137310.53017253886,0.4405401818770389,376217,8549,0.16449867732573004
2464,3,97,0.02688,1293.0755615315536,3,3,0,0,0,1,104162,104155,102321,1602,104,135,0.9823256081872468,137311.53637278554,0.4405277804741022,376225,8549,0.16393049496019096
2465,3,97,0.02592,1293.1014815315536,3,3,0,0,0,1,104165,104158,102324,1602,104,135,0.9823261172178754,137312.45887190432,0.4405153929330983,376233,8549,0.16336871281372622
2466,3,97,0.024192,1293.1256735315537,3,3,0,0,0,1,104168,104161,102327,1602,104,135,0.9823266262191844,137313.3977883761,0.44050303739073854,376240,8549,0.16285644284196688
2467,3,97,0.017855999999999997,1293.1435295315537,3,3,0,0,0,1,104171,104164,102330,1602,104,135,0.9823271351911761,137313.95157993346,0.44049049494456993,376246,8549,0.16247491869661868
2468,3,97,0.017183999999999998,1293.1607135315537,3,3,0,0,0,1,104174,104167,102333,1602,104,135,0.982327644133853,137314.44679839263,0.4404779466669949,376252,8549,0.16210689039045095
2469,3,97,0.017183999999999998,1293.1778975315538,3,3,0,0,0,1,104177,104170,102336,1602,104,135,0.9823281530472178,137314.94200369072,0.44046539912513033,376258,8549,0.1617388620842832
2470,3,97,0.032223999999999996,1293.2101215315538,3,3,0,0,0,1,104180,104173,102339,1602,104,135,0.9823286619312728,137316.24663569196,0.4404531893947086,376267,8549,0.16103923403897147
2471,3,97,0.052064,1293.2621855315538,3,3,0,0,0,1,104183,104176,102342,1602,104,135,0.9823291707860208,137318.28393869565,0.4404413315164921,376281,8550,0.15991435925053765
2472,3,97,0.041504,1293.3036895315538,3,3,0,0,0,1,104186,104179,102345,1602,104,135,0.9823296796114641,137320.0629036534,0.44042921388105505,376292,8550,0.15904384565935026
2473,3,97,0.04963199999999999,1293.3533215315538,3,3,0,0,0,1,104189,104182,102348,1602,104,135,0.9823301884076054,137320.9787637036,0.44041743025024743,376305,8552,0.15795514630391408
2474,3,97,0.036992,1293.3903135315538,3,3,0,0,0,1,104192,104185,102351,1602,104,135,0.9823306971744472,137322.5314445398,0.44040514425699867,376315,8552,0.15714366081189418
2475,3,97,0.04083199999999999,1293.4311455315537,3,3,0,0,0,1,104195,104188,102354,1602,104,135,0.982331205911992,137324.25155651002,0.4403931903828265,376326,8552,0.15627645046048622
2476,3,97,0.03856,1293.4697055315537,3,3,0,0,0,1,104198,104191,102357,1602,104,135,0.9823317146202423,137325.94063886785,0.44038094396122957,376336,8552,0.1554681410262847
2477,3,97,0.047776,1293.5174815315538,3,3,0,0,0,1,104201,104194,102360,1602,104,135,0.9823322232992006,137328.0984109118,0.4403690812195713,376348,8552,0.15445261429243726
2478,3,97,0.035359999999999996,1293.552841531554,3,3,0,0,0,1,104204,104197,102363,1602,104,135,0.9823327319488695,137329.5085415084,0.44035678776736775,376358,8552,0.1537054912308996
2479,3,97,0.046144,1293.5989855315538,3,3,0,0,0,1,104207,104200,102366,1602,104,135,0.9823332405692515,137331.52390112684,0.4403448607821622,376370,8552,0.15270705926960232
2480,3,97,0.042047999999999995,1293.6410335315538,3,3,0,0,0,1,104210,104203,102369,1602,104,135,0.9823337491603493,137332.73094700938,0.44033268535809234,376381,8553,0.15177703144767987
2481,3,97,0.05279999999999999,1293.6938335315538,3,3,0,0,0,1,104213,104206,102372,1602,104,135,0.9823342577221652,137335.15874849114,0.44032084198822247,376394,8553,0.15063925128829259
2482,3,97,0.022624000000000002,1293.7164575315537,3,3,0,0,0,1,104216,104209,102375,1602,104,135,0.9823347662547017,137335.9602605709,0.4403084101061201,376401,8553,0.1501567276292975
2483,3,97,0.027264,1293.7437215315538,3,3,0,0,0,1,104219,104212,102378,1602,104,135,0.9823352747579616,137335.76213197998,0.4402959936432612,376409,8555,0.14956123265479024
2484,3,97,0.021376000000000003,1293.7650975315537,3,3,0,0,0,1,104222,104215,102381,1602,104,135,0.9823357832319471,137335.83657420203,0.4402835400885471,376416,8556,0.14909667111504818
2485,3,97,0.017248,1293.7823455315538,3,3,0,0,0,1,104225,104218,102384,1602,104,135,0.982336291676661,137336.33683724317,0.4402710047507548,376422,8556,0.14872735749086327
2486,3,97,0.017183999999999998,1293.7995295315538,3,3,0,0,0,1,104228,104221,102387,1602,104,135,0.9823368000921058,137336.83151387057,0.4402584695224689,376428,8556,0.14835932918469552
2487,3,97,0.021824,1293.8213535315538,3,3,0,0,0,1,104231,104224,102390,1602,104,135,0.9823373084782838,137337.563269446,0.44024607097951723,376435,8556,0.1478981153222819
2488,3,97,0.03664,1293.8579935315538,3,3,0,0,0,1,104234,104227,102393,1602,104,135,0.9823378168351977,137339.08426455644,0.44023382223578283,376445,8556,0.14712997404656367
2489,3,97,0.018272,1293.8762655315538,3,3,0,0,0,1,104237,104230,102396,1602,104,135,0.98233832516285,137339.67361013193,0.44022129982405817,376451,8556,0.14673679039932225
2490,3,97,0.021408,1293.897673531554,3,3,0,0,0,1,104240,104233,102399,1602,104,135,0.9823388334612433,137340.3690532769,0.44020885002177756,376458,8556,0.1462711001807508
2491,3,97,0.017183999999999998,1293.914857531554,3,3,0,0,0,1,104243,104236,102402,1602,104,135,0.98233934173038,137340.8636322629,0.4401963184505746,376464,8556,0.14590307187458307
2492,3,97,0.048832,1293.9636895315539,3,3,0,0,0,1,104246,104239,102405,1602,104,135,0.9823398499702627,137342.94512107814,0.44018438164710205,376477,8556,0.14485304280624503
2493,3,97,0.038368,1294.0020575315539,3,3,0,0,0,1,104249,104242,102408,1602,104,135,0.9823403581808938,137343.83107475567,0.4401722880553007,376488,8557,0.14404010458449512
2494,3,97,0.043488,1294.045545531554,3,3,0,0,0,1,104252,104245,102411,1602,104,135,0.982340866362276,137345.61400386677,0.4401601579885263,376500,8557,0.143129746134775
2495,3,97,0.023424,1294.0689695315539,3,3,0,0,0,1,104255,104248,102414,1602,104,135,0.9823413745144117,137346.4847583351,0.4401478120995052,376507,8557,0.14263038492389352
2496,3,97,0.039007999999999994,1294.1079775315538,3,3,0,0,0,1,104258,104251,102417,1602,104,135,0.9823418826373036,137348.04443369267,0.4401358053150792,376518,8557,0.1417873200754121
2497,3,97,0.03296,1294.1409375315538,3,3,0,0,0,1,104261,104254,102420,1602,104,135,0.9823423907309541,137349.41137017088,0.4401235127274967,376527,8557,0.14109191056513576
2498,3,97,0.027392,1294.1683295315538,3,3,0,0,0,1,104264,104257,102423,1602,104,135,0.9823428987953656,137349.84232255243,0.4401111458768632,376535,8558,0.14050652913177833
2499,3,97,0.022496,1294.1908255315539,3,3,0,0,0,1,104267,104260,102426,1602,104,135,0.9823434068305408,137350.63214266778,0.44009872382736515,376542,8558,0.14001568357213318
2500,3,97,0.024640000000000002,1294.215465531554,3,3,0,0,0,1,104270,104263,102429,1602,104,135,0.9823439148364822,137351.6085491918,0.4400863165640341,376549,8558,0.13949091703154365
2501,3,97,0.046304,1294.261769531554,3,3,0,0,0,1,104273,104266,102432,1602,104,135,0.9823444228131923,137352.85101123122,0.4400743855038776,376562,8559,0.13849747441002896
2502,3,97,0.041631999999999995,1294.3034015315538,3,3,0,0,0,1,104276,104269,102435,1602,104,135,0.9823449307606736,137354.6386339045,0.4400623392446814,376573,8559,0.13761391451056093
2503,3,97,0.036608,1294.3400095315537,3,3,0,0,0,1,104279,104272,102438,1602,104,135,0.9823454386789287,137355.53771867385,0.44005018654332073,376583,8560,0.13682770024053445
2504,3,97,0.028447999999999998,1294.3684575315538,3,3,0,0,0,1,104282,104275,102441,1602,104,135,0.9823459465679599,137356.67843687846,0.44003786930741046,376591,8560,0.13622879017306233
2505,3,97,0.026784,1294.3952415315537,3,3,0,0,0,1,104285,104278,102444,1602,104,135,0.98234645442777,137357.67429863953,0.44002552655417765,376599,8560,0.13566290590135138
2506,3,97,0.017952,1294.4131935315536,3,3,0,0,0,1,104288,104281,102447,1602,104,135,0.9823469622583615,137358.23529031873,0.44001302084894556,376605,8560,0.13527871354537271
2507,3,97,0.024447999999999998,1294.4376415315535,3,3,0,0,0,1,104291,104284,102450,1602,104,135,0.9823474700597367,137359.02780888486,0.44000064924848864,376613,8560,0.13475096509565473
2508,3,97,0.017183999999999998,1294.4548255315535,3,3,0,0,0,1,104294,104287,102453,1602,104,135,0.9823479778318983,137359.5219338659,0.43998813001184356,376619,8560,0.13438293678948698
2509,3,97,0.028928000000000002,1294.4837535315535,3,3,0,0,0,1,104297,104290,102456,1602,104,135,0.9823484855748488,137360.70423047282,0.43997593133344226,376627,8560,0.133747991311784
2510,2,98,0.016230709146282298,1294.4999842406999,3,2,0,1,0,1,104300,104293,102458,1602,105,135,0.9823394055608821,137360.77417127052,0.4399676108699984,376631,8560,0.1333973724249896
2511,2,98,0.025248,1294.5252322406998,2,2,0,0,0,1,104302,104295,102460,1602,105,135,0.9823397442043298,137361.18506721946,0.43995938429552156,376638,8561,0.13286057005417629
2512,2,98,0.012832,1294.5380642406997,2,2,0,0,0,1,104304,104297,102462,1602,105,135,0.9823400828347906,137361.63417048592,0.4399510106314535,376642,8561,0.13258546428214554
2513,2,98,0.021183999999999998,1294.5592482406996,2,2,0,0,0,1,104306,104299,102464,1602,105,135,0.9823404214522654,137362.47625719864,0.43994270537672575,376648,8561,0.13214262450887215
2514,2,98,0.025248,1294.5844962406995,2,2,0,0,0,1,104308,104301,102466,1602,105,135,0.982340760056755,137362.887101142,0.43993453504695873,376655,8562,0.13160582213805883
2515,2,98,0.01312,1294.5976162406996,2,2,0,0,0,1,104310,104303,102468,1602,105,135,0.98234109864826,137363.03988909614,0.4399261679794913,376660,8563,0.13131987782881427
2516,2,98,0.016607999999999998,1294.6142242406995,2,2,0,0,0,1,104312,104305,102470,1602,105,135,0.9823414372267812,137363.65063059638,0.4399178284075667,376665,8563,0.13095620457446427
2517,2,98,0.01488,1294.6291042406995,2,2,0,0,0,1,104314,104307,102472,1602,105,135,0.9823417757923193,137364.11101641395,0.43990949634362764,376670,8563,0.13062956780171817
2518,2,98,0.019520000000000003,1294.6486242406995,2,2,0,0,0,1,104316,104309,102474,1602,105,135,0.9823421143448752,137364.19030630856,0.439901215505641,376676,8564,0.1302078013934429
2519,2,98,0.016064,1294.6646882406994,2,2,0,0,0,1,104318,104311,102476,1602,105,135,0.9823424528844494,137364.7536812531,0.4398928622323851,376681,8564,0.1298677870615443
2520,2,98,0.011456,1294.6761442406994,2,2,0,0,0,1,104320,104313,102478,1602,105,135,0.982342791411043,137365.08299092928,0.4398844643194319,376685,8564,0.12962031562688303
2521,2,98,0.025248,1294.7013922406993,2,2,0,0,0,1,104322,104315,102480,1602,105,135,0.9823431299246563,137365.4937469444,0.4398763358989811,376692,8565,0.1290539632509642
2522,2,98,0.015519999999999999,1294.7169122406992,2,2,0,0,0,1,104324,104317,102482,1602,105,135,0.9823434684252904,137365.3918617665,0.439867978292075,376697,8566,0.12871252921876297
2523,2,98,0.011456,1294.7283682406992,2,2,0,0,0,1,104326,104319,102484,1602,105,135,0.982343806912946,137365.72115251297,0.4398595813563998,376701,8566,0.1284650577841017
2524,2,98,0.018175999999999998,1294.7465442406992,2,2,0,0,0,1,104328,104321,102486,1602,105,135,0.9823441453876236,137365.98625509528,0.4398512834155897,376707,8567,0.12807251874536307
2525,2,98,0.023039999999999998,1294.7695842406993,2,2,0,0,0,1,104330,104323,102488,1602,105,135,0.9823444838493243,137366.82276507348,0.4398431122524683,376714,8567,0.1275575085264568
2526,2,98,0.011456,1294.7810402406992,2,2,0,0,0,1,104332,104325,102490,1602,105,135,0.9823448222980485,137367.1520297639,0.4398347162936073,376718,8567,0.12731003709179556
2527,2,98,0.012416,1294.7934562406992,2,2,0,0,0,1,104334,104327,102492,1602,105,135,0.9823451607337972,137367.56479786822,0.43982633283897926,376722,8567,0.12704241105119904
2528,2,98,0.01616,1294.8096162406991,2,2,0,0,0,1,104336,104329,102494,1602,105,135,0.9823454991565711,137368.13641870234,0.4398179834305765,376727,8567,0.12668617975954272
2529,2,98,0.031039999999999998,1294.8406562406992,2,2,0,0,0,1,104338,104331,102496,1602,105,135,0.9823458375663708,137369.50190953477,0.4398098756842643,376735,8567,0.12601546219066065
2530,2,98,0.01824,1294.8588962406993,2,2,0,0,0,1,104340,104333,102498,1602,105,135,0.9823461759631973,137370.25440873604,0.43980159779249545,376740,8567,0.1256268868479696
2531,2,98,0.022656,1294.8815522406994,2,2,0,0,0,1,104342,104335,102500,1602,105,135,0.982346514347051,137371.22418046065,0.439793327092059,376746,8567,0.12515001337794945
2532,2,98,0.022335999999999998,1294.9038882406994,2,2,0,0,0,1,104344,104337,102502,1602,105,135,0.982346852717933,137372.1660853756,0.43978513413725484,376752,8567,0.12468053853765687
2533,2,98,0.019008,1294.9228962406994,2,2,0,0,0,1,104346,104339,102504,1602,105,135,0.9823471910758438,137372.81850249597,0.439776814131524,376758,8567,0.12428139957696777
2534,2,98,0.014144,1294.9370402406994,2,2,0,0,0,1,104348,104341,102506,1602,105,135,0.9823475294207843,137373.3814633446,0.43976846448147994,376762,8567,0.12397722307458817
2535,2,98,0.016352,1294.9533922406995,2,2,0,0,0,1,104350,104343,102508,1602,105,135,0.9823478677527552,137373.96964703588,0.4397601669775962,376767,8567,0.12361655260509531
2536,2,98,0.039136,1294.9925282406996,2,2,0,0,0,1,104352,104345,102510,1602,105,135,0.9823482060717571,137373.2343009583,0.439752060842262,376777,8571,0.12273425150910124
2537,2,98,0.021183999999999998,1295.0137122406995,2,2,0,0,0,1,104354,104347,102512,1602,105,135,0.982348544377791,137374.07590239795,0.43974376335786164,376783,8571,0.12229141173582783
2538,2,98,0.011456,1295.0251682406995,2,2,0,0,0,1,104356,104349,102514,1602,105,135,0.9823488826708574,137374.40504085558,0.43973537130286555,376787,8571,0.12204394030116657
2539,2,98,0.021183999999999998,1295.0463522406994,2,2,0,0,0,1,104358,104351,102516,1602,105,135,0.9823492209509573,137375.2466019331,0.43972716936032236,376793,8571,0.12157155052278763
2540,2,98,0.013791999999999999,1295.0601442406994,2,2,0,0,0,1,104360,104353,102518,1602,105,135,0.9823495592180912,137375.77887111143,0.4397188007427344,376797,8571,0.12127006909111522
2541,2,98,0.040639999999999996,1295.1007842406993,2,2,0,0,0,1,104362,104355,102520,1602,105,135,0.98234989747226,137377.64517246504,0.43971083666547495,376807,8571,0.12039216763295929
2542,2,98,0.03616,1295.1369442406994,2,2,0,0,0,1,104364,104357,102522,1602,105,135,0.9823502357134644,137379.2885696054,0.43970282920100395,376816,8571,0.11961784699098912
2543,2,98,0.04019199999999999,1295.1771362406994,2,2,0,0,0,1,104366,104359,102524,1602,105,135,0.9823505739417051,137380.4980193324,0.43969490101582237,376826,8572,0.1187365978555048
2544,2,98,0.035775999999999995,1295.2129122406993,2,2,0,0,0,1,104368,104361,102526,1602,105,135,0.982350912156983,137382.10785141727,0.4396868904292278,376835,8572,0.1179711555692077
2545,2,98,0.040639999999999996,1295.2535522406993,2,2,0,0,0,1,104370,104363,102528,1602,105,135,0.9823512503592986,137383.97373407223,0.43967892759585536,376845,8572,0.11709325411105177
2546,2,98,0.030015999999999998,1295.2835682406992,2,2,0,0,0,1,104372,104365,102530,1602,105,135,0.9823515885486529,137385.24934868276,0.4396707578362304,376853,8572,0.11642871544374857
2547,2,98,0.035775999999999995,1295.3193442406991,2,2,0,0,0,1,104374,104367,102532,1602,105,135,0.9823519267250465,137386.85891726412,0.4396627481893413,376862,8572,0.11564849815489871
2548,2,98,0.039839999999999993,1295.359184240699,2,2,0,0,0,1,104376,104369,102534,1602,105,135,0.9823522648884802,137388.03736071,0.43965473105263025,376872,8573,0.1147743182685089
