round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
1098,6,94,0.12192,1290.1177129301639,6,6,0,0,0,1,48194,48190,46380,1575,98,141,0.9623604598082749,143800.8316145354,0.9660826333228941,317402,8267,0.27603354372029254
1099,6,94,0.12192,1290.239632930164,6,6,0,0,0,1,48200,48196,46386,1575,98,141,0.9623651452282158,143805.84448380748,0.9659669998431386,317432,8267,0.27339454418578146
1100,6,94,0.130048,1290.369680930164,6,6,0,0,0,1,48206,48202,46392,1575,98,141,0.9623698294818073,143809.9505455159,0.9658515714763716,317464,8269,0.2705676194561905
1101,6,94,0.12192,1290.491600930164,6,6,0,0,0,1,48212,48208,46398,1575,98,141,0.9623745125694848,143814.96157451044,0.9657359977830906,317494,8269,0.2679286199216794
1102,6,94,0.12598399999999998,1290.617584930164,6,6,0,0,0,1,48218,48214,46404,1575,98,141,0.9623791944916836,143819.51878491085,0.9656207167129522,317525,8270,0.2651956577896284
1103,6,94,0.125984,1290.743568930164,6,6,0,0,0,1,48224,48220,46410,1575,98,141,0.9623838752488387,143824.07510569136,0.9655055530177942,317556,8271,0.26246269565757735
1104,6,94,0.12192,1290.865488930164,6,6,0,0,0,1,48230,48226,46416,1575,98,141,0.9623885548413851,143829.08334924464,0.9653900688720233,317586,8271,0.2598236961230662
1105,6,94,0.12192,1290.987408930164,6,6,0,0,0,1,48236,48232,46422,1575,98,141,0.962393233269757,143834.0906468475,0.9652746145786874,317616,8271,0.25718469658855514
1106,6,94,0.12598399999999998,1291.113392930164,6,6,0,0,0,1,48242,48238,46428,1575,98,141,0.9623979105343892,143838.64424063417,0.9651592776595983,317647,8272,0.25445173445650415
1107,6,94,0.12192,1291.2353129301641,6,6,0,0,0,1,48248,48244,46434,1575,98,141,0.9624025866357154,143843.64967413608,0.9650438830251075,317677,8272,0.2518127349219931
1108,5,95,0.10872282715538259,1291.3440357573195,6,5,0,1,0,1,48254,48250,46439,1575,99,141,0.9623865379035935,143847.02670738078,0.9649472632204957,317703,8272,0.24946698813279328
1109,5,95,0.1016,1291.4456357573195,5,5,0,0,0,1,48259,48255,46444,1575,99,141,0.9623904349447772,143851.19656318997,0.9648500507642912,317728,8272,0.24727951680473104
1110,5,95,0.10566400000000001,1291.5512997573194,5,5,0,0,0,1,48264,48260,46449,1575,99,141,0.9623943311785181,143854.91310713775,0.9647532092121874,317754,8273,0.2449980828791289
1111,5,95,0.10566400000000001,1291.6569637573193,5,5,0,0,0,1,48269,48265,46454,1575,99,141,0.9623982266050675,143858.62904302176,0.9646564759912393,317780,8274,0.24271664895352674
1112,5,95,0.1016,1291.7585637573193,5,5,0,0,0,1,48274,48270,46459,1575,99,141,0.9624021212246758,143862.7969761327,0.9645593262166036,317805,8274,0.24052917762546455
1113,5,95,0.1016,1291.8601637573192,5,5,0,0,0,1,48279,48275,46464,1575,99,141,0.9624060150375939,143866.96425365875,0.9644621973505796,317830,8274,0.2383417062974023
1114,5,95,0.10566400000000001,1291.9658277573192,5,5,0,0,0,1,48284,48280,46469,1575,99,141,0.9624099080440726,143870.67831558365,0.9643653517548788,317856,8275,0.23606027237180016
1115,5,95,0.10566400000000001,1292.071491757319,5,5,0,0,0,1,48289,48285,46474,1575,99,141,0.9624138002443621,143874.39177004577,0.9642686144445844,317882,8276,0.233778838446198
1116,5,95,0.10566400000000001,1292.177155757319,5,5,0,0,0,1,48294,48290,46479,1575,99,141,0.9624176916387129,143878.1046171942,0.9641719853847491,317908,8277,0.23149740452059586
1117,5,95,0.10972799999999999,1292.286883757319,5,5,0,0,0,1,48299,48295,46484,1575,99,141,0.9624215822273753,143881.36437583566,0.9640751148287131,317935,8279,0.22912200799745375
1118,5,95,0.1016,1292.388483757319,5,5,0,0,0,1,48304,48300,46489,1575,99,141,0.9624254720105996,143885.52849014578,0.9639780902729257,317960,8279,0.22693453666939153
1119,5,95,0.1016,1292.4900837573189,5,5,0,0,0,1,48309,48305,46494,1575,99,141,0.9624293609886356,143889.69194979087,0.9638810865853268,317985,8279,0.22474706534132935
1120,5,95,0.1016,1292.5916837573188,5,5,0,0,0,1,48314,48310,46499,1575,99,141,0.9624332491617337,143893.85475492533,0.9637841037591848,318010,8279,0.22255959401326714
1121,5,95,0.1016,1292.6932837573188,5,5,0,0,0,1,48319,48315,46504,1575,99,141,0.9624371365301434,143898.01690570347,0.9636871417877703,318035,8279,0.2203721226852049
1122,5,95,0.10566399999999998,1292.7989477573187,5,5,0,0,0,1,48324,48320,46509,1575,99,141,0.9624410230941147,143901.72603615257,0.963590288045295,318061,8280,0.21809068875960275
1123,4,96,0.09989509629505358,1292.8988428536138,5,4,0,1,0,1,48329,48325,46513,1575,100,141,0.9624242173436239,143902.98284230533,0.963512676836299,318085,8281,0.2159356905117638
1124,4,96,0.085344,1292.984186853614,4,4,0,0,0,1,48333,48329,46517,1575,100,141,0.9624273270850143,143905.85893612774,0.9634345407159177,318106,8282,0.2140996051486529
1125,4,96,0.08127999999999999,1293.065466853614,4,4,0,0,0,1,48337,48333,46521,1575,100,141,0.9624304363117281,143909.18694379323,0.9633561559570496,318126,8282,0.21235748238308197
1126,4,96,0.08127999999999999,1293.146746853614,4,4,0,0,0,1,48341,48337,46525,1575,100,141,0.9624335450238928,143912.51453309867,0.9632777846764852,318146,8282,0.21061535961751102
1127,4,96,0.085344,1293.2320908536142,4,4,0,0,0,1,48345,48341,46529,1575,100,141,0.9624366532216362,143915.3894465701,0.9631996015575025,318167,8283,0.20877927425440015
1128,4,96,0.085344,1293.3174348536143,4,4,0,0,0,1,48349,48345,46533,1575,100,141,0.962439760905086,143918.2639806194,0.9631215192157093,318188,8284,0.20694318889128926
1129,4,96,0.085344,1293.4027788536143,4,4,0,0,0,1,48353,48349,46537,1575,100,141,0.9624428680743697,143921.13813532173,0.963043537625119,318209,8285,0.20510710352817835
1130,4,96,0.08940799999999999,1293.4921868536144,4,4,0,0,0,1,48357,48353,46541,1575,100,141,0.9624459747296151,143923.5597184696,0.9629653947971839,318231,8287,0.20317705556752755
1131,4,96,0.08127999999999999,1293.5734668536145,4,4,0,0,0,1,48361,48357,46545,1575,100,141,0.9624490808709497,143926.88530698567,0.962887090773473,318251,8287,0.2014349328019566
1132,4,96,0.08127999999999999,1293.6547468536146,4,4,0,0,0,1,48365,48361,46549,1575,100,141,0.962452186498501,143930.21047760997,0.962808800207241,318271,8287,0.19969281003638562
1133,4,96,0.08127999999999999,1293.7360268536147,4,4,0,0,0,1,48369,48365,46553,1575,100,141,0.9624552916123964,143933.5352304213,0.962730523095019,318291,8287,0.1979506872708147
1134,4,96,0.08127999999999999,1293.8173068536148,4,4,0,0,0,1,48373,48369,46557,1575,100,141,0.9624583962127633,143936.8595654983,0.9626522594333397,318311,8287,0.1962085645052437
1135,4,96,0.08127999999999999,1293.898586853615,4,4,0,0,0,1,48377,48373,46561,1575,100,141,0.9624615002997292,143940.18348291982,0.9625740092187358,318331,8287,0.19446644173967279
1136,4,96,0.08127999999999999,1293.979866853615,4,4,0,0,0,1,48381,48377,46565,1575,100,141,0.9624646038734214,143943.5069827645,0.9624957724477423,318351,8287,0.1927243189741018
1137,4,96,0.085344,1294.065210853615,4,4,0,0,0,1,48385,48381,46569,1575,100,141,0.9624677069339671,143946.37800140318,0.962417898190313,318372,8288,0.19088823361099092
1138,4,96,0.08127999999999999,1294.1464908536152,4,4,0,0,0,1,48389,48385,46573,1575,100,141,0.9624708094814938,143949.70068428834,0.9623396882661683,318392,8288,0.18914611084541996
1139,4,96,0.08127999999999999,1294.2277708536153,4,4,0,0,0,1,48393,48389,46577,1575,100,141,0.9624739115161284,143953.0229498317,0.96226149177525,318412,8288,0.187403988079849
1140,4,96,0.08127999999999999,1294.3090508536154,4,4,0,0,0,1,48397,48393,46581,1575,100,141,0.9624770130379983,143956.34479811188,0.9621833087140977,318432,8288,0.18566186531427803
1141,4,96,0.08127999999999999,1294.3903308536155,4,4,0,0,0,1,48401,48397,46585,1575,100,141,0.9624801140472304,143959.66622920753,0.9621051390792518,318452,8288,0.18391974254870708
1142,4,96,0.08127999999999999,1294.4716108536156,4,4,0,0,0,1,48405,48401,46589,1575,100,141,0.962483214543952,143962.9872431972,0.9620269828672544,318472,8288,0.18217761978313612
1143,4,96,0.08127999999999999,1294.5528908536157,4,4,0,0,0,1,48409,48405,46593,1575,100,141,0.9624863145282901,143966.30784015945,0.9619488400746481,318492,8288,0.1804354970175652
1144,4,96,0.08127999999999999,1294.6341708536158,4,4,0,0,0,1,48413,48409,46597,1575,100,141,0.9624894140003718,143969.62802017288,0.9618707106979772,318512,8288,0.17869337425199427
1145,4,96,0.08127999999999999,1294.715450853616,4,4,0,0,0,1,48417,48413,46601,1575,100,141,0.9624925129603239,143972.94778331593,0.9617925947337869,318532,8288,0.17695125148642332
1146,3,97,0.07215149551568163,1294.7876023491317,4,3,0,1,0,1,48421,48417,46604,1575,101,141,0.9624749592119122,143974.19288058186,0.9617339085544482,318549,8289,0.175398589091465
1147,3,97,0.06095999999999999,1294.8485623491317,3,3,0,0,0,1,48424,48420,46607,1575,101,141,0.9624772839914092,143976.68223207493,0.961674683950206,318564,8289,0.1740930138153951
1148,3,97,0.06095999999999999,1294.9095223491317,3,3,0,0,0,1,48427,48423,46610,1575,101,141,0.9624796084828712,143979.17134918735,0.9616154669698134,318579,8289,0.17278743853932516
1149,3,97,0.06095999999999999,1294.9704823491318,3,3,0,0,0,1,48430,48426,46613,1575,101,141,0.9624819326863514,143981.66023195224,0.9615562576117981,318594,8289,0.17148186326325526
1150,3,97,0.06095999999999999,1295.0314423491318,3,3,0,0,0,1,48433,48429,46616,1575,101,141,0.9624842566019036,143984.14888040267,0.9614970558746888,318609,8289,0.17017628798718534
1151,3,97,0.06095999999999999,1295.0924023491318,3,3,0,0,0,1,48436,48432,46619,1575,101,141,0.9624865802295813,143986.63729457173,0.9614378617570142,318624,8289,0.16887071271111542
1152,3,97,0.06908799999999998,1295.1614903491318,3,3,0,0,0,1,48439,48435,46622,1575,101,141,0.9624889035694378,143988.22184693674,0.9613790239338937,318641,8291,0.16737721223996563
1153,3,97,0.06095999999999999,1295.2224503491318,3,3,0,0,0,1,48442,48438,46625,1575,101,141,0.9624912266215268,143990.709819559,0.9613198450282411,318656,8291,0.1660716369638957
1154,3,97,0.065024,1295.2874743491318,3,3,0,0,0,1,48445,48441,46628,1575,101,141,0.9624935493859016,143992.74577538882,0.9612607608955452,318672,8292,0.16467209909028585
1155,3,97,0.06908799999999998,1295.3565623491318,3,3,0,0,0,1,48448,48444,46631,1575,101,141,0.9624958718626155,143994.3297633343,0.9612019458221619,318689,8294,0.16317859861913608
1156,3,97,0.06095999999999999,1295.4175223491318,3,3,0,0,0,1,48451,48447,46634,1575,101,141,0.9624981940517223,143996.81707387476,0.9611427897291457,318704,8294,0.16187302334306616
1157,3,97,0.06095999999999999,1295.4784823491318,3,3,0,0,0,1,48454,48450,46637,1575,101,141,0.9625005159532752,143999.30415032958,0.961083641246751,318719,8294,0.16056744806699624
1158,3,97,0.073152,1295.5516343491317,3,3,0,0,0,1,48457,48453,46640,1575,101,141,0.9625028375673277,144000.4358403865,0.9610250231865454,318737,8297,0.1589799849983065
1159,3,97,0.06095999999999999,1295.6125943491318,3,3,0,0,0,1,48460,48456,46643,1575,101,141,0.9625051588939332,144002.92248913104,0.9609658898873621,318752,8297,0.15767440972223662
1160,3,97,0.06095999999999999,1295.6735543491318,3,3,0,0,0,1,48463,48459,46646,1575,101,141,0.9625074799331449,144005.40890388747,0.9609067641943999,318767,8297,0.1563688344461667
1161,3,97,0.06095999999999999,1295.7345143491318,3,3,0,0,0,1,48466,48462,46649,1575,101,141,0.9625098006850163,144007.89508468882,0.9608476461061913,318782,8297,0.15506325917009678
1162,3,97,0.06908799999999998,1295.8036023491318,3,3,0,0,0,1,48469,48465,46652,1575,101,141,0.9625121211496008,144009.47771846195,0.9607890582998255,318799,8299,0.15356975869894698
1163,3,97,0.065024,1295.8686263491318,3,3,0,0,0,1,48472,48468,46655,1575,101,141,0.9625144413269516,144011.51181950214,0.9607300424906056,318815,8300,0.15217022082533715
1164,3,97,0.065024,1295.9336503491318,3,3,0,0,0,1,48475,48471,46658,1575,101,141,0.9625167612171223,144013.54571641865,0.9606711213724324,318831,8301,0.1507706829517273
1165,3,97,0.06095999999999999,1295.9946103491318,3,3,0,0,0,1,48478,48474,46661,1575,101,141,0.9625190808201658,144016.0310155298,0.960612033638171,318846,8301,0.14946510767565738
1166,3,97,0.06095999999999999,1296.0555703491318,3,3,0,0,0,1,48481,48477,46664,1575,101,141,0.9625214001361359,144018.51608084873,0.9605529535013383,318861,8301,0.14815953239958746
1167,3,97,0.06095999999999999,1296.1165303491318,3,3,0,0,0,1,48484,48480,46667,1575,101,141,0.9625237191650854,144021.00091240846,0.9604938809604687,318876,8301,0.14685395712351754
1168,3,97,0.06095999999999999,1296.1774903491319,3,3,0,0,0,1,48487,48483,46670,1575,101,141,0.9625260379070679,144023.48551024197,0.9604348160140977,318891,8301,0.14554838184744762
1169,3,97,0.06095999999999999,1296.2384503491319,3,3,0,0,0,1,48490,48486,46673,1575,101,141,0.9625283563621365,144025.96987438225,0.9603757586607609,318906,8301,0.14424280657137772
1170,2,98,0.04704670914606288,1296.285497058278,3,2,0,1,0,1,48493,48489,46675,1575,102,141,0.9625100529973398,144026.9141510008,0.9603360430289134,318917,8302,0.14322163565717996
1171,2,98,0.040639999999999996,1296.326137058278,2,2,0,0,0,1,48495,48491,46677,1575,102,141,0.9625115991339314,144028.57017424027,0.9602962437340741,318927,8302,0.14234373419902405
1172,2,98,0.044703999999999994,1296.3708410582778,2,2,0,0,0,1,48497,48493,46679,1575,102,141,0.9625131451429986,144029.7745725108,0.9602565349124065,318938,8303,0.1413718701433282
1173,2,98,0.040639999999999996,1296.4114810582778,2,2,0,0,0,1,48499,48495,46681,1575,102,141,0.9625146910245572,144031.43039706402,0.9602167424343323,318948,8303,0.14049396868517228
1174,2,98,0.040639999999999996,1296.4521210582777,2,2,0,0,0,1,48501,48497,46683,1575,102,141,0.9625162367786231,144033.08611780664,0.9601769533658485,318958,8303,0.13961606722701636
1175,2,98,0.040639999999999996,1296.4927610582777,2,2,0,0,0,1,48503,48499,46685,1575,102,141,0.962517782405212,144034.74173474847,0.960137167706517,318968,8303,0.13873816576886044
1176,2,98,0.040639999999999996,1296.5334010582776,2,2,0,0,0,1,48505,48501,46687,1575,102,141,0.9625193279043398,144036.3972478993,0.9600973854558997,318978,8303,0.13786026431070453
1177,2,98,0.040639999999999996,1296.5740410582775,2,2,0,0,0,1,48507,48503,46689,1575,102,141,0.962520873276022,144038.05265726882,0.9600576066135585,318988,8303,0.13698236285254864
1178,2,98,0.04876799999999999,1296.6228090582777,2,2,0,0,0,1,48509,48505,46691,1575,102,141,0.9625224185202745,144038.80503663557,0.9600180052597134,319000,8305,0.13591653619931285
1179,2,98,0.04876799999999999,1296.6715770582778,2,2,0,0,0,1,48511,48507,46693,1575,102,141,0.9625239636371132,144039.55735940812,0.9599785813715573,319012,8307,0.13485070954607706
1180,2,98,0.040639999999999996,1296.7122170582777,2,2,0,0,0,1,48513,48509,46695,1575,102,141,0.9625255086265537,144041.2124933389,0.9599388127290495,319022,8307,0.13397280808792114
1181,2,98,0.044703999999999994,1296.7569210582776,2,2,0,0,0,1,48515,48511,46697,1575,102,141,0.9625270534886118,144042.41609719972,0.959899221551359,319033,8308,0.1330009440322253
1182,2,98,0.044703999999999994,1296.8016250582775,2,2,0,0,0,1,48517,48513,46699,1575,102,141,0.9625285982233032,144043.61961807805,0.9598595467394303,319044,8309,0.13202907997652943
1183,2,98,0.040639999999999996,1296.8422650582775,2,2,0,0,0,1,48519,48515,46701,1575,102,141,0.9625301428306436,144045.2744587295,0.9598197883040084,319054,8309,0.1311511785183735
1184,2,98,0.040639999999999996,1296.8829050582774,2,2,0,0,0,1,48521,48517,46703,1575,102,141,0.962531687310649,144046.92919566654,0.9597800332738012,319064,8309,0.13027327706021757
1185,2,98,0.040639999999999996,1296.9235450582773,2,2,0,0,0,1,48523,48519,46705,1575,102,141,0.9625332316633349,144048.5838288989,0.9597402816483713,319074,8309,0.12939537560206166
1186,2,98,0.040639999999999996,1296.9641850582773,2,2,0,0,0,1,48525,48521,46707,1575,102,141,0.9625347758887172,144050.23835843636,0.9597005334272812,319084,8309,0.12851747414390574
1187,2,98,0.044703999999999994,1297.0088890582772,2,2,0,0,0,1,48527,48523,46709,1575,102,141,0.9625363199868114,144051.44141738035,0.9596609626236672,319095,8310,0.1275456100882099
1188,2,98,0.040639999999999996,1297.0495290582771,2,2,0,0,0,1,48529,48525,46711,1575,102,141,0.9625378639576336,144053.09574851632,0.9596212212024943,319105,8310,0.12666770863005394
1189,2,98,0.040639999999999996,1297.090169058277,2,2,0,0,0,1,48531,48527,46713,1575,102,141,0.9625394078011993,144054.74997598637,0.9595814831843503,319115,8310,0.12578980717189803
1190,2,98,0.040639999999999996,1297.130809058277,2,2,0,0,0,1,48533,48529,46715,1575,102,141,0.9625409515175242,144056.40409980025,0.9595417485687979,319125,8310,0.12491190571374211
1191,2,98,0.040639999999999996,1297.171449058277,2,2,0,0,0,1,48535,48531,46717,1575,102,141,0.962542495106624,144058.05811996773,0.9595020173554004,319135,8310,0.1240340042555862
1192,2,98,0.040639999999999996,1297.212089058277,2,2,0,0,0,1,48537,48533,46719,1575,102,141,0.9625440385685148,144059.7120364985,0.9594622895437206,319145,8310,0.12315610279743026
1193,2,98,0.040639999999999996,1297.2527290582768,2,2,0,0,0,1,48539,48535,46721,1575,102,141,0.9625455819032118,144061.36584940233,0.9594225651333218,319155,8310,0.12227820133927435
1194,2,98,0.040639999999999996,1297.2933690582768,2,2,0,0,0,1,48541,48537,46723,1575,102,141,0.9625471251107311,144063.01955868895,0.9593828441237671,319165,8310,0.12140029988111843
1195,2,98,0.040639999999999996,1297.3340090582767,2,2,0,0,0,1,48543,48539,46725,1575,102,141,0.9625486681910883,144064.6731643681,0.9593431265146198,319175,8310,0.1205223984229625
1196,2,98,0.044703999999999994,1297.3787130582766,2,2,0,0,0,1,48545,48541,46727,1575,102,141,0.9625502111442991,144065.87538299183,0.9593034992787137,319186,8311,0.11955053436726665
1197,2,98,0.044703999999999994,1297.4234170582765,2,2,0,0,0,1,48547,48543,46729,1575,102,141,0.9625517539703792,144067.07751876832,0.9592639624044448,319197,8312,0.1185786703115708
1198,2,98,0.040639999999999996,1297.4640570582765,2,2,0,0,0,1,48549,48545,46731,1575,102,141,0.9625532966693444,144068.7308315965,0.959224254982734,319207,8312,0.11770076885341486
1199,2,98,0.044703999999999994,1297.5087610582764,2,2,0,0,0,1,48551,48547,46733,1575,102,141,0.9625548392412103,144069.93278992135,0.9591847248838933,319218,8313,0.11672890479771901
1200,2,98,0.040639999999999996,1297.5494010582763,2,2,0,0,0,1,48553,48549,46735,1575,102,141,0.9625563816859927,144071.58590457708,0.9591450242516278,319228,8313,0.11585100333956308
1201,2,98,0.040639999999999996,1297.5900410582763,2,2,0,0,0,1,48555,48551,46737,1575,102,141,0.9625579240037071,144073.23891568303,0.9591053270171528,319238,8313,0.11497310188140716
1202,2,98,0.040639999999999996,1297.6306810582762,2,2,0,0,0,1,48557,48553,46739,1575,102,141,0.9625594661943695,144074.89182324894,0.9590656331800319,319248,8313,0.11409520042325125
1203,2,98,0.040639999999999996,1297.6713210582761,2,2,0,0,0,1,48559,48555,46741,1575,102,141,0.9625610082579954,144076.54462728454,0.9590259427398292,319258,8313,0.11321729896509532
1204,2,98,0.044703999999999994,1297.716025058276,2,2,0,0,0,1,48561,48557,46743,1575,102,141,0.9625625501946006,144077.74612446796,0.958986342639608,319269,8314,0.11224543490939946
1205,2,98,0.040639999999999996,1297.756665058276,2,2,0,0,0,1,48563,48559,46745,1575,102,141,0.9625640920042007,144079.3987304266,0.9589466589882135,319279,8314,0.11136753345124353
1206,2,98,0.040639999999999996,1297.797305058276,2,2,0,0,0,1,48565,48561,46747,1575,102,141,0.9625656336868115,144081.05123288382,0.9589069787324296,319289,8314,0.11048963199308762
1207,2,98,0.040639999999999996,1297.8379450582759,2,2,0,0,0,1,48567,48563,46749,1575,102,141,0.9625671752424486,144082.7036318494,0.9588673018718203,319299,8314,0.1096117305349317
1208,2,98,0.044703999999999994,1297.8826490582758,2,2,0,0,0,1,48569,48565,46751,1575,102,141,0.9625687166711276,144083.90476264345,0.9588277153345719,319310,8315,0.10863986647923583
1209,2,98,0.040639999999999996,1297.9232890582757,2,2,0,0,0,1,48571,48567,46753,1575,102,141,0.9625702579728644,144085.55696360828,0.9587880452592863,319320,8315,0.10776196502107992
1210,2,98,0.044703999999999994,1297.9679930582756,2,2,0,0,0,1,48573,48569,46755,1575,102,141,0.9625717991476747,144086.75791715248,0.9587484654990537,319331,8316,0.10679010096538406
1211,2,98,0.044703999999999994,1298.0126970582755,2,2,0,0,0,1,48575,48571,46757,1575,102,141,0.9625733401955738,144087.95878797417,0.9587089760422846,319342,8317,0.1058182369096882
1212,2,98,0.040639999999999996,1298.0533370582755,2,2,0,0,0,1,48577,48573,46759,1575,102,141,0.9625748811165779,144089.6106964849,0.9586693161361437,319352,8317,0.10494033545153228
1213,2,98,0.040639999999999996,1298.0939770582754,2,2,0,0,0,1,48579,48575,46761,1575,102,141,0.9625764219107021,144091.26250156158,0.9586296596225655,319362,8317,0.10406243399337636
1214,2,98,0.040639999999999996,1298.1346170582754,2,2,0,0,0,1,48581,48577,46763,1575,102,141,0.9625779625779626,144092.9142032139,0.9585900065011147,319372,8317,0.10318453253522043
1215,2,98,0.044703999999999994,1298.1793210582753,2,2,0,0,0,1,48583,48579,46765,1575,102,141,0.9625795031183747,144094.11470790397,0.9585505305765524,319383,8318,0.10221266847952458
1216,2,98,0.040639999999999996,1298.2199610582752,2,2,0,0,0,1,48585,48581,46767,1575,102,141,0.9625810435319543,144095.76621168805,0.958510884230618,319393,8318,0.10133476702136866
1217,2,98,0.040639999999999996,1298.2606010582751,2,2,0,0,0,1,48587,48583,46769,1575,102,141,0.962582583818717,144097.4176120767,0.9584712412755064,319403,8318,0.10045686556321273
1218,2,98,0.040639999999999996,1298.301241058275,2,2,0,0,0,1,48589,48585,46771,1575,102,141,0.9625841239786783,144099.06890907965,0.9584316017107823,319413,8318,0.09957896410505682
1219,1,99,0.025230317997303516,1298.3264713762724,2,1,0,1,0,1,48591,48587,46772,1575,103,141,0.9625650840690663,144099.3495277656,0.9584115659760596,319419,8318,0.09901053673935648
1220,1,99,0.024383999999999996,1298.3508553762724,1,1,0,0,0,1,48592,48588,46773,1575,103,141,0.9625658544616398,144099.72406555642,0.9583916179857935,319425,8319,0.09844676115411685
1221,1,99,0.020319999999999998,1298.3711753762725,1,1,0,0,0,1,48593,48589,46774,1575,103,141,0.9625666248225053,144100.549633489,0.9583715839626028,319430,8319,0.09797694816641717
1222,1,99,0.020319999999999998,1298.3914953762726,1,1,0,0,0,1,48594,48590,46775,1575,103,141,0.9625673951516648,144101.37517558108,0.9583515507960244,319435,8319,0.09750713517871748
1223,1,99,0.024383999999999996,1298.4158793762726,1,1,0,0,0,1,48595,48591,46776,1575,103,141,0.9625681654491203,144101.749656574,0.9583316053681653,319441,8320,0.09694335959347786
1224,1,99,0.020319999999999998,1298.4361993762727,1,1,0,0,0,1,48596,48592,46777,1575,103,141,0.9625689357148737,144102.5751514635,0.9583115739127896,319446,8320,0.09647354660577817
1225,1,99,0.024383999999999996,1298.4605833762728,1,1,0,0,0,1,48597,48593,46778,1575,103,141,0.9625697059489269,144102.94959702907,0.9582916301923088,319452,8321,0.09590977102053855
1226,1,99,0.020319999999999998,1298.4809033762729,1,1,0,0,0,1,48598,48594,46779,1575,103,141,0.962570476151282,144103.7750447206,0.9582716004479165,319457,8321,0.09543995803283886
1227,1,99,0.020319999999999998,1298.501223376273,1,1,0,0,0,1,48599,48595,46780,1575,103,141,0.9625712463219408,144104.60046657757,0.958251571559862,319462,8321,0.09497014504513918
1228,1,99,0.028447999999999994,1298.529671376273,1,1,0,0,0,1,48600,48596,46781,1575,103,141,0.9625720164609054,144104.52385094354,0.958231717273842,319469,8323,0.09431240686235962
1229,1,99,0.020319999999999998,1298.549991376273,1,1,0,0,0,1,48601,48597,46782,1575,103,141,0.9625727865681776,144105.3492300837,0.9582116900945847,319474,8323,0.09384259387465993
1230,1,99,0.020319999999999998,1298.5703113762731,1,1,0,0,0,1,48602,48598,46783,1575,103,141,0.9625735566437595,144106.17458339283,0.9581916637715009,319479,8323,0.09337278088696024
1231,1,99,0.024383999999999996,1298.5946953762732,1,1,0,0,0,1,48603,48599,46784,1575,103,141,0.962574326687653,144106.54892270028,0.9581717251718405,319485,8324,0.09280900530172062
1232,1,99,0.020319999999999998,1298.6150153762733,1,1,0,0,0,1,48604,48600,46785,1575,103,141,0.9625750966998601,144107.37422882504,0.9581517005590818,319490,8324,0.09233919231402093
1233,1,99,0.020319999999999998,1298.6353353762734,1,1,0,0,0,1,48605,48601,46786,1575,103,141,0.9625758666803826,144108.19950912235,0.958131676802332,319495,8324,0.09186937932632125
1234,1,99,0.020319999999999998,1298.6556553762734,1,1,0,0,0,1,48606,48602,46787,1575,103,141,0.9625766366292228,144109.0247635934,0.958111653901536,319500,8324,0.09139956633862156
1235,1,99,0.024383999999999996,1298.6800393762735,1,1,0,0,0,1,48607,48603,46788,1575,103,141,0.9625774065463822,144109.39902478585,0.9580917187165175,319506,8325,0.09083579075338194
1236,1,99,0.020319999999999998,1298.7003593762736,1,1,0,0,0,1,48608,48604,46789,1575,103,141,0.962578176431863,144110.2242320818,0.9580716975256083,319511,8325,0.09036597776568225
1237,1,99,0.020319999999999998,1298.7206793762737,1,1,0,0,0,1,48609,48605,46790,1575,103,141,0.9625789462856673,144111.04941355507,0.9580516771904882,319516,8325,0.08989616477798257
1238,1,99,0.020319999999999998,1298.7409993762737,1,1,0,0,0,1,48610,48606,46791,1575,103,141,0.9625797161077968,144111.8745692069,0.9580316577111027,319521,8325,0.08942635179028288
1239,1,99,0.020319999999999998,1298.7613193762738,1,1,0,0,0,1,48611,48607,46792,1575,103,141,0.9625804858982535,144112.69969903852,0.9580116390873966,319526,8325,0.0889565388025832
1240,1,99,0.028447999999999994,1298.7897673762739,1,1,0,0,0,1,48612,48608,46793,1575,103,141,0.9625812556570394,144112.62292134628,0.95799179502051,319533,8327,0.08829880061980364
1241,1,99,0.020319999999999998,1298.810087376274,1,1,0,0,0,1,48613,48609,46794,1575,103,141,0.9625820253841565,144113.44800848767,0.9579717781042866,319538,8327,0.08782898763210395
1242,1,99,0.024383999999999996,1298.834471376274,1,1,0,0,0,1,48614,48610,46795,1575,103,141,0.9625827950796066,144113.8221421394,0.9579518488904636,319544,8328,0.08726521204686433
1243,1,99,0.020319999999999998,1298.854791376274,1,1,0,0,0,1,48615,48611,46796,1575,103,141,0.9625835647433919,144114.64718212167,0.9579318336833598,319549,8328,0.08679539905916464
1244,1,99,0.020319999999999998,1298.8751113762742,1,1,0,0,0,1,48616,48612,46797,1575,103,141,0.9625843343755143,144115.4721962896,0.9579118193316616,319554,8328,0.08632558607146495
1245,1,99,0.024383999999999996,1298.8994953762742,1,1,0,0,0,1,48617,48613,46798,1575,103,141,0.9625851039759755,144115.84627321217,0.957891892676632,319560,8329,0.08576181048622533
1246,1,99,0.024383999999999996,1298.9238793762743,1,1,0,0,0,1,48618,48614,46799,1575,103,141,0.9625858735447776,144116.22033609005,0.9578719668731872,319566,8330,0.08519803490098571
