round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
2519,3,97,0.027007999999999997,1298.6285363039358,3,3,0,0,0,1,104024,104016,102236,1524,105,159,0.9828116588479582,136487.6583603092,0.4380311641451583,377579,8261,0.16242521109256808
2520,3,97,0.018688,1298.647224303936,3,3,0,0,0,1,104027,104019,102239,1524,105,159,0.9828121545368029,136488.29388212383,0.4380186912053145,377585,8261,0.16202552818885393
2521,3,97,0.026912,1298.674136303936,3,3,0,0,0,1,104030,104022,102242,1524,105,159,0.9828126501970585,136489.31556030927,0.43800648972766476,377593,8261,0.16143258153896856
2522,3,97,0.022816,1298.6969523039359,3,3,0,0,0,1,104033,104025,102245,1524,105,159,0.9828131458287275,136490.14551511456,0.4379941687841131,377600,8261,0.16094601686752072
2523,3,97,0.017183999999999998,1298.714136303936,3,3,0,0,0,1,104036,104028,102248,1524,105,159,0.982813641431812,136490.6495162039,0.437981683318279,377606,8261,0.16057798856135297
2524,3,97,0.021408,1298.735544303936,3,3,0,0,0,1,104039,104031,102251,1524,105,159,0.9828141370063149,136491.35636385984,0.43796925616887017,377613,8261,0.16012260196298278
2525,3,97,0.032768,1298.768312303936,3,3,0,0,0,1,104042,104034,102254,1524,105,159,0.9828146325522386,136492.55707935305,0.43795711515558206,377623,8261,0.15943745172438017
2526,3,97,0.017183999999999998,1298.785496303936,3,3,0,0,0,1,104045,104037,102257,1524,105,159,0.9828151280695853,136493.06102084377,0.43794463187571153,377629,8261,0.15906942341821245
2527,3,97,0.01824,1298.8037363039361,3,3,0,0,0,1,104048,104040,102260,1524,105,159,0.9828156235583577,136493.6572360727,0.4379321737366554,377635,8261,0.15867805355231315
2528,3,97,0.025344000000000002,1298.829080303936,3,3,0,0,0,1,104051,104043,102263,1524,105,159,0.9828161190185583,136494.5416517117,0.4379198853046178,377643,8261,0.15814281614773315
2529,3,97,0.046495999999999996,1298.875576303936,3,3,0,0,0,1,104054,104046,102266,1524,105,159,0.9828166144501893,136496.6092475926,0.4379079787172851,377655,8261,0.15714718589226292
2530,3,97,0.025984,1298.901560303936,3,3,0,0,0,1,104057,104049,102269,1524,105,159,0.9828171098532535,136497.71577648533,0.4378956353938889,377662,8261,0.15659562304731175
2531,3,97,0.028384,1298.929944303936,3,3,0,0,0,1,104060,104052,102272,1524,105,159,0.9828176052277532,136498.86568363928,0.43788336037912007,377670,8261,0.15599819270578513
2532,3,97,0.037792,1298.9677363039361,3,3,0,0,0,1,104063,104055,102275,1524,105,159,0.9828181005736909,136500.50501216803,0.4378712844516169,377680,8261,0.15520341636304774
2533,3,97,0.02704,1298.994776303936,3,3,0,0,0,1,104066,104058,102278,1524,105,159,0.9828185958910691,136501.53736916356,0.43785892514406677,377688,8261,0.1546352283814194
2534,3,97,0.025376,1299.0201523039361,3,3,0,0,0,1,104069,104061,102281,1524,105,159,0.9828190911798903,136502.09173853684,0.43784657657317205,377695,8262,0.15408476396265008
2535,3,97,0.02208,1299.042232303936,3,3,0,0,0,1,104072,104064,102284,1524,105,159,0.9828195864401568,136502.85694369316,0.437834243430804,377702,8262,0.15361840882816769
2536,3,97,0.038335999999999995,1299.0805683039362,3,3,0,0,0,1,104075,104067,102287,1524,105,159,0.9828200816718713,136504.54354152986,0.4378221024731599,377712,8262,0.15281105481489343
2537,3,97,0.026912,1299.1074803039362,3,3,0,0,0,1,104078,104070,102290,1524,105,159,0.982820576875036,136505.56454228947,0.43780972228241133,377720,8262,0.15221810816500803
2538,3,97,0.017759999999999998,1299.1252403039362,3,3,0,0,0,1,104081,104073,102293,1524,105,159,0.9828210720496536,136506.11850056186,0.4377972533493357,377726,8262,0.1518379568214821
2539,3,97,0.032704,1299.1579443039361,3,3,0,0,0,1,104084,104076,102296,1524,105,159,0.9828215671957266,136507.4791541362,0.4377851780466425,377735,8262,0.15112310629593934
2540,3,97,0.01952,1299.1774643039362,3,3,0,0,0,1,104087,104079,102299,1524,105,159,0.9828220623132572,136508.18681266028,0.43777272776913845,377741,8262,0.15070106799276042
2541,3,97,0.06095999999999999,1299.2384243039362,3,3,0,0,0,1,104090,104082,102302,1524,105,159,0.9828225574022481,136511.01805661296,0.43776111120653394,377756,8262,0.1493954927166905
2542,3,97,0.052,1299.290424303936,3,3,0,0,0,1,104093,104085,102305,1524,105,159,0.9828230524627016,136513.3989154288,0.4377492763720891,377769,8262,0.14828778854737007
2543,3,97,0.056448,1299.3468723039362,3,3,0,0,0,1,104096,104088,102308,1524,105,159,0.9828235474946203,136516.00183211727,0.43773761707630215,377783,8262,0.14708653395045865
2544,2,98,0.04782667322358043,1299.3946989771598,3,2,0,1,0,1,104099,104091,102310,1524,106,159,0.9828144362577931,136516.36422684687,0.4377296675617551,377794,8263,0.14605903403561962
2545,2,98,0.044703999999999994,1299.4394029771597,2,2,0,0,0,1,104101,104093,102312,1524,106,159,0.9828147664287566,136517.8242198633,0.43772180562049423,377805,8264,0.14508716997992377
2546,2,98,0.030015999999999998,1299.4694189771596,2,2,0,0,0,1,104103,104095,102314,1524,106,159,0.982815096587034,136519.1157323558,0.4377137607076729,377813,8264,0.14445490302872266
2547,2,98,0.035775999999999995,1299.5051949771596,2,2,0,0,0,1,104105,104097,102316,1524,106,159,0.9828154267326257,136520.74396141077,0.4377057248665477,377822,8264,0.14368946074242556
2548,2,98,0.035775999999999995,1299.5409709771595,2,2,0,0,0,1,104107,104099,102318,1524,106,159,0.9828157568655326,136522.3721008164,0.4376977368776416,377831,8264,0.14292401845612845
2549,2,98,0.035775999999999995,1299.5767469771595,2,2,0,0,0,1,104109,104101,102320,1524,106,159,0.9828160869857553,136524.00015058002,0.43768970166387194,377840,8264,0.14215857616983135
2550,2,98,0.035775999999999995,1299.6125229771594,2,2,0,0,0,1,104111,104103,102322,1524,106,159,0.9828164170932947,136525.62811070905,0.4376817143004263,377849,8264,0.14139313388353425
2551,2,98,0.040639999999999996,1299.6531629771594,2,2,0,0,0,1,104113,104105,102324,1524,106,159,0.9828167471881514,136527.51445896213,0.43767377478449887,377859,8264,0.14051523242537836
2552,2,98,0.015519999999999999,1299.6686829771593,2,2,0,0,0,1,104115,104107,102326,1524,106,159,0.9828170772703261,136528.03851019498,0.4376654872021764,377864,8264,0.14018614329662582
2553,2,98,0.013856,1299.6825389771593,2,2,0,0,0,1,104117,104109,102328,1524,106,159,0.9828174073398196,136528.58346442584,0.43765715585031223,377868,8264,0.13988677868568195
2554,2,98,0.026816,1299.7093549771594,2,2,0,0,0,1,104119,104111,102330,1524,106,159,0.9828177373966327,136529.5951133001,0.4376490556068758,377876,8264,0.1393202356948025
2555,2,98,0.011456,1299.7208109771593,2,2,0,0,0,1,104121,104113,102332,1524,106,159,0.982818067440766,136529.93050606654,0.4376406895658488,377880,8264,0.13907276426014126
2556,2,98,0.011456,1299.7322669771593,2,2,0,0,0,1,104123,104115,102334,1524,106,159,0.9828183974722203,136530.26589292058,0.4376323238518311,377884,8264,0.13882529282547998
2557,2,98,0.013696,1299.7459629771593,2,2,0,0,0,1,104125,104117,102336,1524,106,159,0.9828187274909964,136530.79682857878,0.43762398035348393,377888,8264,0.13853283526021723
2558,2,98,0.011456,1299.7574189771592,2,2,0,0,0,1,104127,104119,102338,1524,106,159,0.9828190574970949,136531.13220130693,0.4376156152929994,377892,8264,0.13828536382555595
2559,2,98,0.011456,1299.7688749771592,2,2,0,0,0,1,104129,104121,102340,1524,106,159,0.9828193874905166,136531.46756812322,0.43760725055946664,377896,8264,0.13803789239089467
2560,2,98,0.011552,1299.780426977159,2,2,0,0,0,1,104131,104123,102342,1524,106,159,0.9828197174712622,136531.81130963322,0.4375988870908978,377900,8264,0.13778820136731515
2561,2,98,0.017888,1299.7983149771592,2,2,0,0,0,1,104133,104125,102344,1524,106,159,0.9828200474393324,136532.54197603613,0.4375906462035635,377905,8264,0.13739279510684332
2562,2,98,0.027167999999999998,1299.8254829771593,2,2,0,0,0,1,104135,104127,102346,1524,106,159,0.982820377394728,136533.7503566381,0.43758249443513525,377912,8264,0.1368002280938576
2563,2,98,0.016096,1299.8415789771593,2,2,0,0,0,1,104137,104129,102348,1524,106,159,0.9828207073374498,136534.3245441132,0.4375741825913472,377917,8264,0.13645762702366715
2564,2,98,0.011456,1299.8530349771593,2,2,0,0,0,1,104139,104131,102350,1524,106,159,0.9828210372674983,136534.65986108079,0.4375658194847098,377921,8264,0.1362101555890059
2565,2,98,0.015903999999999998,1299.8689389771594,2,2,0,0,0,1,104141,104133,102352,1524,106,159,0.9828213671848743,136535.21726556047,0.43755750016278033,377926,8264,0.13587335455215027
2566,2,98,0.015519999999999999,1299.8844589771593,2,2,0,0,0,1,104143,104135,102354,1524,106,159,0.9828216970895788,136535.1256985207,0.43754917741428506,377931,8265,0.13553192051994906
2567,2,98,0.013184,1299.8976429771592,2,2,0,0,0,1,104145,104137,102356,1524,106,159,0.9828220269816121,136535.61182979896,0.4375408490509846,377935,8265,0.13524449648475897
2568,2,98,0.017152,1299.914794977159,2,2,0,0,0,1,104147,104139,102358,1524,106,159,0.9828223568609753,136536.2781359209,0.4375325428971201,377940,8265,0.13486532944094726
2569,2,98,0.025248,1299.940042977159,2,2,0,0,0,1,104149,104141,102360,1524,106,159,0.982822686727669,136536.7033340311,0.43752435586424643,377947,8266,0.13432852707013393
2570,2,98,0.015008,1299.955050977159,2,2,0,0,0,1,104151,104143,102362,1524,106,159,0.9828230165816939,136537.18247148735,0.4375160641123182,377952,8266,0.13400972048551887
2571,2,98,0.015456000000000001,1299.9705069771592,2,2,0,0,0,1,104153,104145,102364,1524,106,159,0.9828233464230507,136537.7006996349,0.43750774236123985,377957,8266,0.13368191667478355
2572,2,98,0.015872,1299.9863789771591,2,2,0,0,0,1,104155,104147,102366,1524,106,159,0.9828236762517402,136538.25522361003,0.43749946813851087,377962,8266,0.1333457582969365
2573,2,98,0.017504,1300.003882977159,2,2,0,0,0,1,104157,104149,102368,1524,106,159,0.9828240060677631,136538.95217105185,0.43749116704309593,377967,8266,0.13297682430965124
2574,2,98,0.025664,1300.029546977159,2,2,0,0,0,1,104159,104151,102370,1524,106,159,0.9828243358711202,136539.41359466556,0.4374830450744211,377974,8267,0.13243166737172624
2575,2,98,0.012191999999999998,1300.041738977159,2,2,0,0,0,1,104161,104153,102372,1524,106,159,0.982824665661812,136539.81305220132,0.43747469992448457,377978,8267,0.13216717908869158
2576,2,98,0.013472000000000001,1300.055210977159,2,2,0,0,0,1,104163,104155,102374,1524,106,159,0.9828249954398395,136540.3242117528,0.4374663666660498,377982,8267,0.13187504036602996
2577,2,98,0.012608,1300.067818977159,2,2,0,0,0,1,104165,104157,102376,1524,106,159,0.9828253252052033,136540.7599579378,0.437458019042266,377986,8267,0.13160443320705936
2578,2,98,0.021856,1300.0896749771591,2,2,0,0,0,1,104167,104159,102378,1524,106,159,0.9828256549579041,136541.67048370623,0.4374498636608633,377992,8267,0.13114809759460552
2579,2,98,0.02672,1300.1163949771592,2,2,0,0,0,1,104169,104161,102380,1524,106,159,0.9828259846979428,136542.83930718276,0.4374417495435897,377999,8267,0.13056452780774008
2580,2,98,0.016767999999999998,1300.1331629771591,2,2,0,0,0,1,104171,104163,102382,1524,106,159,0.9828263144253199,136542.85657439134,0.4374334557116833,378004,8268,0.13019803007420377
2581,2,98,0.015744,1300.1489069771592,2,2,0,0,0,1,104173,104165,102384,1524,106,159,0.9828266441400363,136543.39979621946,0.43742514001283794,378009,8268,0.1298644423323911
2582,2,98,0.021183999999999998,1300.1700909771591,2,2,0,0,0,1,104175,104167,102386,1524,106,159,0.9828269738420926,136544.25158063322,0.4374169727841233,378015,8268,0.12942160255911772
2583,2,98,0.0232,1300.1932909771592,2,2,0,0,0,1,104177,104169,102388,1524,106,159,0.9828273035314897,136545.2792534974,0.43740875024295905,378021,8268,0.12893215141856074
2584,2,98,0.026816,1300.2201069771593,2,2,0,0,0,1,104179,104171,102390,1524,106,159,0.9828276332082282,136546.4562863577,0.4374005986549169,378028,8268,0.12834665365466952
2585,2,98,0.015519999999999999,1300.2356269771592,2,2,0,0,0,1,104181,104173,102392,1524,106,159,0.9828279628723088,136546.97988299228,0.43739232175050574,378033,8268,0.1280052196224683
2586,2,98,0.027456,1300.2630829771592,2,2,0,0,0,1,104183,104175,102394,1524,106,159,0.9828282925237323,136548.21268437017,0.4373842170545015,378040,8268,0.12741736670653486
2587,2,98,0.011456,1300.2745389771592,2,2,0,0,0,1,104185,104177,102396,1524,106,159,0.9828286221624994,136548.5477702789,0.4373758614152845,378044,8268,0.12716989527187358
2588,2,98,0.017984,1300.2925229771593,2,2,0,0,0,1,104187,104179,102398,1524,106,159,0.9828289517886108,136549.2863048009,0.4373675857915224,378049,8268,0.1267764491929425
2589,2,98,0.011456,1300.3039789771592,2,2,0,0,0,1,104189,104181,102400,1524,106,159,0.9828292814020674,136549.62137366412,0.4373592308035269,378053,8268,0.12652897775828123
2590,2,98,0.013472,1300.3174509771593,2,2,0,0,0,1,104191,104183,102402,1524,106,159,0.9828296110028697,136550.13232850854,0.43735091551612276,378057,8268,0.12624101880607863
2591,2,98,0.032832,1300.3502829771594,2,2,0,0,0,1,104193,104185,102404,1524,106,159,0.9828299405910186,136551.50179493515,0.43734288366746266,378066,8268,0.12552886891072226
2592,2,98,0.015936,1300.3662189771594,2,2,0,0,0,1,104195,104187,102406,1524,106,159,0.9828302701665147,136552.06157206313,0.4373345733988603,378071,8268,0.12517781665987524
2593,2,98,0.011456,1300.3776749771594,2,2,0,0,0,1,104197,104189,102408,1524,106,159,0.9828305997293588,136552.39659748768,0.4373262197082701,378075,8268,0.12493034522521396
2594,2,98,0.030912,1300.4085869771593,2,2,0,0,0,1,104199,104191,102410,1524,106,159,0.9828309292795516,136553.76454624947,0.43731815131613494,378083,8268,0.12426258710822291
2595,2,98,0.014911999999999998,1300.4234989771594,2,2,0,0,0,1,104201,104193,102412,1524,106,159,0.9828312588170939,136554.23493936646,0.4373098320185742,378088,8268,0.12394570850063365
2596,2,98,0.011744,1300.4352429771593,2,2,0,0,0,1,104203,104195,102414,1524,106,159,0.9828315883419864,136554.59505500266,0.4373014849247863,378092,8268,0.12369245313489505
2597,2,98,0.018304,1300.4535469771592,2,2,0,0,0,1,104205,104197,102416,1524,106,159,0.9828319178542296,136555.36132973386,0.4372932518892352,378097,8268,0.1232911224064156
2598,2,98,0.017536000000000003,1300.4710829771593,2,2,0,0,0,1,104207,104199,102418,1524,106,159,0.9828322473538246,136555.12554224092,0.43728496262267136,378103,8270,0.1229041462505366
2599,2,98,0.016992,1300.4880749771594,2,2,0,0,0,1,104209,104201,102420,1524,106,159,0.982832576840772,136555.77734007212,0.4372767189834954,378108,8270,0.12252867852158864
2600,2,98,0.023072000000000002,1300.5111469771593,2,2,0,0,0,1,104211,104203,102422,1524,106,159,0.9828329063150723,136556.62730211034,0.4372685200317358,378115,8270,0.1220247873233375
2601,2,98,0.017696,1300.5288429771592,2,2,0,0,0,1,104213,104205,102424,1524,106,159,0.9828332357767265,136557.34046885654,0.43726029078234874,378120,8270,0.12163304260898891
2602,2,98,0.017888,1300.5467309771593,2,2,0,0,0,1,104215,104207,102426,1524,106,159,0.9828335652257353,136558.0703636547,0.43725202373901295,378125,8270,0.12124337138240271
2603,2,98,0.01504,1300.5617709771593,2,2,0,0,0,1,104217,104209,102428,1524,106,159,0.9828338946620993,136558.7179043102,0.43724372702672104,378129,8270,0.1209180899009293
2604,2,98,0.017183999999999998,1300.5789549771594,2,2,0,0,0,1,104219,104211,102430,1524,106,159,0.9828342240858193,136558.7712459326,0.4372354328252839,378134,8271,0.1205381829941448
2605,2,98,0.015008,1300.5939629771594,2,2,0,0,0,1,104221,104213,102432,1524,106,159,0.982834553496896,136559.24989336514,0.4372271177043763,378139,8271,0.12021937640952976
2606,2,98,0.015936,1300.6098989771594,2,2,0,0,0,1,104223,104215,102434,1524,106,159,0.9828348828953302,136559.80947067903,0.43721885226678164,378144,8271,0.11988086347005973
2607,2,98,0.016992,1300.6268909771595,2,2,0,0,0,1,104225,104217,102436,1524,106,159,0.9828352122811226,136560.46113775077,0.4372105571624854,378149,8271,0.11952221202691196
2608,2,98,0.018528,1300.6454189771596,2,2,0,0,0,1,104227,104219,102438,1524,106,159,0.9828355416542739,136561.24675369277,0.4372023264208321,378154,8271,0.1191264918976453
2609,2,98,0.033248,1300.6786669771595,2,2,0,0,0,1,104229,104221,102440,1524,106,159,0.9828358710147848,136562.6518752761,0.4371942909244245,378163,8271,0.11841016720563624
2610,2,98,0.030624000000000002,1300.7092909771595,2,2,0,0,0,1,104231,104223,102442,1524,106,159,0.9828362003626561,136563.37909799645,0.43718618139726767,378171,8272,0.11773555650438136
2611,2,98,0.030143999999999997,1300.7394349771596,2,2,0,0,0,1,104233,104225,102444,1524,106,159,0.9828365296978884,136564.06442626164,0.43717815059056403,378179,8273,0.11707087730014784
2612,2,98,0.022688,1300.7621229771596,2,2,0,0,0,1,104235,104227,102446,1524,106,159,0.9828368590204826,136565.0466462108,0.43716992737149896,378185,8273,0.11656828254836507
2613,2,98,0.024447999999999998,1300.7865709771595,2,2,0,0,0,1,104237,104229,102448,1524,106,159,0.9828371883304393,136566.0162578041,0.4371617594477337,378192,8273,0.11604356129023587
2614,2,98,0.021312,1300.8078829771596,2,2,0,0,0,1,104239,104231,102450,1524,106,159,0.9828375176277593,136566.878418217,0.43715350875844083,378198,8273,0.11556821205996591
2615,2,98,0.02464,1300.8325229771597,2,2,0,0,0,1,104241,104233,102452,1524,106,159,0.9828378469124432,136567.8647036097,0.4371453864512465,378205,8273,0.11502622070073067
2616,2,98,0.017216,1300.8497389771596,2,2,0,0,0,1,104243,104235,102454,1524,106,159,0.982838176184492,136568.5356862875,0.43713715108345164,378210,8273,0.11466258462470193
2617,2,98,0.021824,1300.8715629771596,2,2,0,0,0,1,104245,104237,102456,1524,106,159,0.9828385054439062,136569.4424078354,0.4371290013030452,378216,8273,0.11417734166615115
2618,2,98,0.022463999999999998,1300.8940269771595,2,2,0,0,0,1,104247,104239,102458,1524,106,159,0.9828388346906866,136570.40490287327,0.43712077563397345,378222,8273,0.11367924552742852
2619,2,98,0.019072,1300.9130989771595,2,2,0,0,0,1,104249,104241,102460,1524,106,159,0.9828391639248338,136571.071610925,0.43711257901919287,378228,8273,0.11325568670525146
2620,2,98,0.029151999999999997,1300.9422509771596,2,2,0,0,0,1,104251,104243,102462,1524,106,159,0.9828394931463487,136571.91613735925,0.4371045017148537,378236,8274,0.11262862105176197
2621,2,98,0.032992,1300.9752429771595,2,2,0,0,0,1,104253,104245,102464,1524,106,159,0.9828398223552319,136573.29834609266,0.43709646220241444,378245,8274,0.1119190900992124
2622,2,98,0.011456,1300.9866989771594,2,2,0,0,0,1,104255,104247,102466,1524,106,159,0.9828401515514843,136573.63302768048,0.43708811788797297,378249,8274,0.11167161866455114
2623,2,98,0.021248,1301.0079469771595,2,2,0,0,0,1,104257,104249,102468,1524,106,159,0.9828404807351065,136574.4893510012,0.4370799650223473,378255,8274,0.11119774916022669
2624,2,98,0.017024,1301.0249709771595,2,2,0,0,0,1,104259,104251,102470,1524,106,159,0.9828408099060992,136575.14341676648,0.4370716756934783,378260,8274,0.11082154156830598
2625,2,98,0.019744,1301.0447149771594,2,2,0,0,0,1,104261,104253,102472,1524,106,159,0.9828411390644632,136576.0345931842,0.437063431344285,378265,8274,0.11040198362049779
2626,2,98,0.015264,1301.0599789771593,2,2,0,0,0,1,104263,104255,102474,1524,106,159,0.9828414682101992,136576.5351876368,0.43705516264723165,378270,8274,0.110078035763814
2627,2,98,0.014848,1301.0748269771593,2,2,0,0,0,1,104265,104257,102476,1524,106,159,0.9828417973433079,136576.9995049789,0.4370468861539606,378275,8274,0.10975213885404066
2628,2,98,0.011456,1301.0862829771593,2,2,0,0,0,1,104267,104259,102478,1524,106,159,0.9828421264637901,136577.33412836198,0.4370385437841694,378279,8274,0.10950466741937938
2629,2,98,0.015359999999999999,1301.1016429771594,2,2,0,0,0,1,104269,104261,102480,1524,106,159,0.9828424555716464,136577.84306027467,0.43703023983523565,378284,8274,0.10917879158566983
2630,2,98,0.011456,1301.1130989771593,2,2,0,0,0,1,104271,104263,102482,1524,106,159,0.9828427846668777,136578.17766933382,0.4370218981159208,378288,8274,0.10893132015100855
2631,2,98,0.023008,1301.1361069771592,2,2,0,0,0,1,104273,104265,102484,1524,106,159,0.9828431137494845,136579.02124694444,0.4370136694422216,378295,8274,0.10845184881424538
2632,2,98,0.019584,1301.155690977159,2,2,0,0,0,1,104275,104267,102486,1524,106,159,0.9828434428194678,136578.50265907924,0.43700540768024393,378301,8276,0.10801645218450424
2633,2,98,0.011647999999999999,1301.167338977159,2,2,0,0,0,1,104277,104269,102488,1524,106,159,0.982843771876828,136578.85398483675,0.4369970706806487,378305,8276,0.10776454157200643
2634,2,98,0.01568,1301.183018977159,2,2,0,0,0,1,104279,104271,102490,1524,106,159,0.9828441009215662,136579.3907606472,0.43698877147350146,378310,8276,0.10741940822494145
2635,2,98,0.025344,1301.208362977159,2,2,0,0,0,1,104281,104273,102492,1524,106,159,0.9828444299536828,136580.43788880846,0.43698066179526224,378317,8276,0.10686347277544549
2636,2,98,0.024768,1301.233130977159,2,2,0,0,0,1,104283,104275,102494,1524,106,159,0.9828447589731788,136581.4347706765,0.43697248405878253,378324,8276,0.10631823035242674
2637,2,98,0.01312,1301.246250977159,2,2,0,0,0,1,104285,104277,102496,1524,106,159,0.9828450879800547,136581.9143505987,0.4369641748899635,378328,8276,0.10603296647093133
2638,2,98,0.029856,1301.276106977159,2,2,0,0,0,1,104287,104279,102498,1524,106,159,0.9828454169743113,136582.57386502498,0.43695611018676017,378336,8277,0.10538962383204122
2639,2,98,0.011456,1301.287562977159,2,2,0,0,0,1,104289,104281,102500,1524,106,159,0.9828457459559493,136582.90838757498,0.4369477713787648,378340,8277,0.10514215239737994
2640,2,98,0.017568,1301.305130977159,2,2,0,0,0,1,104291,104283,102502,1524,106,159,0.9828460749249696,136583.60961547587,0.4369394925242847,378345,8277,0.10475336713492236
2641,2,98,0.01712,1301.322250977159,2,2,0,0,0,1,104293,104285,102504,1524,106,159,0.9828464038813727,136584.27177936552,0.43693120962230814,378350,8277,0.10439214505574022
2642,2,98,0.017088,1301.339338977159,2,2,0,0,0,1,104295,104287,102506,1524,106,159,0.9828467328251594,136584.93113695053,0.4369229754309593,378355,8277,0.10402962155628341
2643,2,98,0.021183999999999998,1301.360522977159,2,2,0,0,0,1,104297,104289,102508,1524,106,159,0.9828470617563305,136585.7814661247,0.4369147328201385,378361,8277,0.10358678178301002
2644,2,98,0.01344,1301.373962977159,2,2,0,0,0,1,104299,104291,102510,1524,106,159,0.9828473906748866,136586.2888430324,0.4369064206060639,378365,8277,0.10329518851539284
2645,2,98,0.013215999999999999,1301.387178977159,2,2,0,0,0,1,104301,104293,102512,1524,106,159,0.9828477195808286,136586.77668832312,0.4368981009123659,378369,8277,0.10301237083525898
2646,2,98,0.017792,1301.404970977159,2,2,0,0,0,1,104303,104295,102514,1524,106,159,0.9828480484741571,136587.49733108233,0.4368898879872925,378374,8277,0.10263765291689639
2647,2,98,0.012639999999999998,1301.417610977159,2,2,0,0,0,1,104305,104297,102516,1524,106,159,0.9828483773548727,136587.93495696734,0.43688156332211703,378378,8277,0.1023664030989172
2648,2,98,0.03584,1301.453450977159,2,2,0,0,0,1,104307,104299,102518,1524,106,159,0.9828487062229764,136588.78376827925,0.43687358857889336,378388,8278,0.10159355164486066
2649,2,98,0.011968,1301.465418977159,2,2,0,0,0,1,104309,104301,102520,1524,106,159,0.9828490350784688,136589.16280672982,0.4368652629958236,378392,8278,0.10133424240263529
2650,2,98,0.025183999999999998,1301.4906029771591,2,2,0,0,0,1,104311,104303,102522,1524,106,159,0.9828493639213506,136589.5808954372,0.4368571087837994,378399,8279,0.10078404755125055
2651,2,98,0.011456,1301.502058977159,2,2,0,0,0,1,104313,104305,102524,1524,106,159,0.9828496927516225,136589.91530117881,0.43684877385913085,378403,8279,0.10053657611658928
2652,2,98,0.011456,1301.513514977159,2,2,0,0,0,1,104315,104307,102526,1524,106,159,0.9828500215692854,136590.24970103352,0.4368404392596451,378407,8279,0.100289104681928
2653,2,98,0.019584,1301.533098977159,2,2,0,0,0,1,104317,104309,102528,1524,106,159,0.9828503503743398,136589.73109459112,0.43683226353713345,378413,8281,0.09985370805218687
2654,1,99,0.01087924366728097,1301.5439782208261,2,1,0,1,0,1,104319,104311,102529,1524,107,159,0.9828410931853258,136589.3576973221,0.43682811882878164,378416,8281,0.09961781966918136
2655,1,99,0.010816,1301.5547942208261,1,1,0,0,0,1,104320,104312,102530,1524,107,159,0.9828412576687117,136589.80228060795,0.43682397358444763,378419,8281,0.09936774598439004
2656,1,99,0.005728,1301.5605222208262,1,1,0,0,0,1,104321,104313,102531,1524,107,159,0.9828414221489441,136589.96947499408,0.4368197787969558,378421,8281,0.09923531051226682
2657,1,99,0.020319999999999998,1301.5808422208263,1,1,0,0,0,1,104322,104314,102532,1524,107,159,0.9828415866260233,136590.91024776865,0.436815726407833,378426,8281,0.09876549752456713
2658,1,99,0.028447999999999994,1301.6092902208263,1,1,0,0,0,1,104323,104315,102533,1524,107,159,0.9828417510999492,136590.99803277917,0.43681175336979505,378433,8283,0.09810775934178757
2659,1,99,0.020319999999999998,1301.6296102208264,1,1,0,0,0,1,104324,104316,102534,1524,107,159,0.982841915570722,136591.9387542489,0.43680770113798795,378438,8283,0.09763794635408789
2660,1,99,0.020319999999999998,1301.6499302208265,1,1,0,0,0,1,104325,104317,102535,1524,107,159,0.9828420800383417,136592.8794463475,0.4368036489852218,378443,8283,0.0971681333663882
2661,1,99,0.024383999999999996,1301.6743142208265,1,1,0,0,0,1,104326,104318,102536,1524,107,159,0.9828422445028085,136593.3936450378,0.43679963654635423,378449,8284,0.09660435778114858
2662,1,99,0.020319999999999998,1301.6946342208266,1,1,0,0,0,1,104327,104319,102537,1524,107,159,0.9828424089641224,136594.33428211883,0.4367955845512765,378454,8284,0.09613454479344889
2663,1,99,0.017792,1301.7124262208267,1,1,0,0,0,1,104328,104320,102538,1524,107,159,0.9828425734222835,136595.05465136902,0.4367915079809583,378459,8284,0.09572318098059689
2664,1,99,0.016191999999999998,1301.7286182208268,1,1,0,0,0,1,104329,104321,102539,1524,107,159,0.982842737877292,136595.80154504676,0.4367874158863336,378463,8284,0.09534881031638265
2665,1,99,0.015712,1301.7443302208267,1,1,0,0,0,1,104330,104322,102540,1524,107,159,0.982842902329148,136596.5066042084,0.4367833191904235,378467,8284,0.09498553759675973
2666,1,99,0.020319999999999998,1301.7646502208268,1,1,0,0,0,1,104331,104323,102541,1524,107,159,0.9828430667778513,136597.44714210485,0.4367792675125392,378472,8284,0.09451572460906005
2667,1,99,0.005728,1301.7703782208268,1,1,0,0,0,1,104332,104324,102542,1524,107,159,0.9828432312234022,136597.61427589925,0.4367750736110135,378474,8284,0.09438328913693683
2668,1,99,0.00656,1301.7769382208269,1,1,0,0,0,1,104333,104325,102543,1524,107,159,0.9828433956658008,136597.85388657387,0.4367708879049551,378476,8284,0.09423161722752198
2669,1,99,0.005728,1301.782666220827,1,1,0,0,0,1,104334,104326,102544,1524,107,159,0.9828435601050473,136598.0210170009,0.43676669416694364,378478,8284,0.09409918175539876
2670,1,99,0.014272,1301.7969382208269,1,1,0,0,0,1,104335,104327,102545,1524,107,159,0.9828437245411416,136597.9860446065,0.43676258383024363,378482,8285,0.09376920286954984
